,0.3,0.4,0.5,0.6,0.7
36492,80937.2966690725,74687.6026735017,75965.07533754018,75891.8644816782,70355.2701676346
36493,80936.6877171516,74686.7342980538,75964.45052046533,75890.4137830666,70354.53370653985
36494,80936.07876781438,74685.86589115973,75963.82567353715,75888.96300850353,70353.7972311906
36495,80935.46982106175,74684.99745286386,75963.20079679067,75887.51215792747,70353.06074161726
36496,80934.86087689459,74684.12898321047,75962.57589026082,75886.06123127698,70352.32423785015
36497,80934.25193531376,74683.26048224384,75961.95095398255,75884.61022849065,70351.58771991961
36498,80933.64299632017,74682.39195000821,75961.32598799077,75883.15914950713,70350.85118785595
36499,80933.03405991469,74681.52338654776,75960.70099232036,75881.70799426516,70350.11464168943
36500,80932.42512609821,74680.65479190667,75960.07596700615,75880.2567627035,70349.37808145031
36501,80931.81619487162,74679.78616612902,75959.45091208296,75878.80545476098,70348.64150716881
36502,80931.20726623578,74678.91750925893,75958.82582758559,75877.3540703765,70347.90491887512
36503,80930.5983401916,74678.04882134042,75958.20071354878,75875.90260948901,70347.16831659943
36504,80929.98941673995,74677.1801024175,75957.57557000728,75874.45107203753,70346.43170037188
36505,80929.3804958817,74676.31135253412,75956.95039699576,75872.99945796111,70345.69507022257
36506,80928.77157761776,74675.44257173424,75956.3251945489,75871.54776719888,70344.95842618162
36507,80928.162661949,74674.57376006173,75955.69996270134,75870.09599969002,70344.22176827908
36508,80927.5537488763,74673.70491756046,75955.07470148768,75868.64415537378,70343.485096545
36509,80926.94483840052,74672.83604427424,75954.44941094251,75867.19223418947,70342.74841100941
36510,80926.33593052257,74671.96714024685,75953.82409110038,75865.74023607642,70342.01171170229
36511,80925.72702524332,74671.09820552205,75953.1987419958,75864.28816097406,70341.27499865361
36512,80925.11812256365,74670.22924014353,75952.57336366326,75862.83600882185,70340.5382718933
36513,80924.50922248446,74669.36024415496,75951.94795613723,75861.38377955933,70339.80153145127
36514,80923.9003250066,74668.49121759996,75951.32251945214,75859.93147312608,70339.06477735745
36515,80923.29143013098,74667.62216052215,75950.69705364238,75858.47908946175,70338.32800964166
36516,80922.68253785846,74666.75307296508,75950.07155874232,75857.02662850604,70337.59122833375
36517,80922.07364818992,74665.88395497225,75949.44603478632,75855.5740901987,70336.85443346355
36518,80921.46476112625,74665.01480658715,75948.82048180868,75854.12147447956,70336.11762506083
36519,80920.85587666831,74664.14562785323,75948.1948998437,75852.66878128849,70335.38080315535
36520,80920.246994817,74663.27641881391,75947.56928892562,75851.21601056542,70334.64396777686
36521,80919.6381155732,74662.40717951255,75946.94364908866,75849.76316225034,70333.90711895507
36522,80919.02923893777,74661.53790999249,75946.31798036704,75848.31023628329,70333.17025671966
36523,80918.4203649116,74660.66861029701,75945.6922827949,75846.85723260436,70332.4333811003
36524,80917.81149349557,74659.7992804694,75945.0665564064,75845.40415115374,70331.69649212662
36525,80917.20262469054,74658.92992055285,75944.44080123563,75843.95099187162,70330.95958982821
36526,80916.59375849742,74658.06053059058,75943.81501731668,75842.49775469828,70330.22267423468
36527,80915.98489491706,74657.19111062572,75943.18920468359,75841.04443957406,70329.48574537558
36528,80915.37603395035,74656.32166070139,75942.56336337038,75839.59104643934,70328.74880328045
36529,80914.76717559816,74655.45218086067,75941.93749341105,75838.13757523456,70328.01184797879
36530,80914.15831986137,74654.58267114658,75941.31159483957,75836.68402590023,70327.2748795001
36531,80913.54946674086,74653.71313160214,75940.68566768986,75835.2303983769,70326.53789787382
36532,80912.94061623751,74652.84356227033,75940.05971199583,75833.77669260517,70325.80090312939
36533,80912.33176835219,74651.97396319405,75939.43372779136,75832.32290852573,70325.06389529622
36534,80911.72292308576,74651.1043344162,75938.80771511029,75830.8690460793,70324.32687440369
36535,80911.11408043912,74650.23467597966,75938.18167398644,75829.41510520666,70323.58984048116
36536,80910.50524041314,74649.36498792723,75937.5556044536,75827.96108584866,70322.85279355796
36537,80909.8964030087,74648.49527030169,75936.92950654552,75826.50698794617,70322.1157336634
36538,80909.28756822665,74647.6255231458,75936.30338029594,75825.05281144015,70321.37866082678
36539,80908.67873606789,74646.75574650227,75935.67722573856,75823.59855627162,70320.64157507734
36540,80908.06990653329,74645.88594041376,75935.05104290706,75822.14422238164,70319.90447644431
36541,80907.46107962372,74645.01610492292,75934.42483183507,75820.68980971133,70319.1673649569
36542,80906.85225534005,74644.14624007235,75933.79859255622,75819.23531820186,70318.4302406443
36543,80906.24343368316,74643.27634590463,75933.1723251041,75817.78074779446,70317.69310353567
36544,80905.63461465393,74642.40642246226,75932.54602951225,75816.32609843042,70316.95595366013
36545,80905.02579825322,74641.53646978774,75931.9197058142,75814.8713700511,70316.2187910468
36546,80904.41698448191,74640.66648792353,75931.29335404346,75813.41656259788,70315.48161572477
36547,80903.80817334088,74639.79647691206,75930.6669742335,75811.96167601222,70314.74442772308
36548,80903.19936483099,74638.92643679571,75930.04056641777,75810.50671023563,70314.00722707078
36549,80902.59055895312,74638.05636761681,75929.41413062967,75809.05166520967,70313.27001379686
36550,80901.98175570814,74637.1862694177,75928.7876669026,75807.59654087597,70312.53278793032
36551,80901.37295509693,74636.31614224063,75928.16117526991,75806.1413371762,70311.79554950012
36552,80900.76415712034,74635.44598612786,75927.53465576493,75804.6860540521,70311.0582985352
36553,80900.15536177927,74634.57580112158,75926.90810842098,75803.23069144545,70310.32103506444
36554,80899.54656907458,74633.70558726396,75926.28153327129,75801.77524929811,70309.58375911675
36555,80898.93777900713,74632.83534459714,75925.65493034915,75800.31972755196,70308.846470721
36556,80898.3289915778,74631.96507316321,75925.02829968774,75798.86412614897,70308.109169906
36557,80897.72020678746,74631.09477300424,75924.40164132026,75797.40844503113,70307.37185670059
36558,80897.11142463698,74630.22444416223,75923.77495527988,75795.95268414053,70306.63453113353
36559,80896.50264512724,74629.35408667919,75923.14824159972,75794.49684341927,70305.8971932336
36560,80895.89386825911,74628.48370059706,75922.52150031287,75793.04092280952,70305.15984302953
36561,80895.28509403345,74627.61328595778,75921.89473145241,75791.58492225353,70304.42248055004
36562,80894.67632245112,74626.7428428032,75921.2679350514,75790.12884169357,70303.68510582381
36563,80894.06755351301,74625.87237117518,75920.64111114283,75788.67268107198,70302.94771887951
36564,80893.45878721999,74625.00187111553,75920.01425975972,75787.21644033118,70302.21031974579
36565,80892.85002357292,74624.13134266602,75919.387380935,75785.76011941358,70301.47290845125
36566,80892.24126257266,74623.26078586839,75918.76047470163,75784.3037182617,70300.73548502449
36567,80891.63250422009,74622.39020076435,75918.13354109251,75782.8472368181,70299.99804949405
36568,80891.02374851608,74621.51958739555,75917.5065801405,75781.39067502538,70299.26060188851
36569,80890.41499546148,74620.64894580365,75916.87959187846,75779.93403282623,70298.52314223637
36570,80889.80624505719,74619.77827603022,75916.2525763392,75778.47731016336,70297.78567056613
36571,80889.19749730406,74618.90757811684,75915.62553355553,75777.02050697955,70297.04818690625
36572,80888.58875220297,74618.03685210503,75914.9984635602,75775.56362321763,70296.31069128518
36573,80887.98000975476,74617.16609803626,75914.37136638594,75774.10665882048,70295.57318373134
36574,80887.3712699603,74616.29531595201,75913.74424206546,75772.64961373106,70294.83566427312
36575,80886.76253282049,74615.4245058937,75913.11709063144,75771.19248789233,70294.0981329389
36576,80885.54506385185,74613.68282991169,75912.48991211654,75769.73528124737,70293.36058975704
36577,80884.32760935836,74611.94111847504,75911.86270655338,75768.27799373926,70292.62303475584
36578,80883.11016919321,74610.19937147247,75911.23547397456,75766.82062531117,70291.88546796361
36579,80881.89274320976,74608.45758879284,75910.60821441264,75765.3631759063,70291.14788940863
36580,80880.67533126147,74606.71577032511,75909.98092790016,75763.90564546792,70290.41029911915
36581,80879.45793320201,74604.97391595837,75909.35361446964,75762.44803393935,70289.67269712337
36582,80878.24054888512,74603.23202558179,75908.72627415357,75760.99034126395,70288.93508344953
36583,80877.02317816472,74601.49009908468,75908.09890698439,75759.53256738516,70288.1974581258
36584,80875.80582089485,74599.74813635646,75907.47151299454,75758.07471224645,70287.45982118032
36585,80874.5884769297,74598.00613728663,75906.84409221642,75756.61677579136,70286.72217264124
36586,80873.3711461236,74596.26410176484,75906.2166446824,75755.15875796348,70285.98451253666
36587,80872.153828331,74594.52202968084,75905.58917042482,75753.70065870645,70285.24684089464
36588,80870.9365234065,74592.77992092447,75904.96166947602,75752.24247796397,70284.50915774328
36589,80869.71923120487,74591.03777538572,75904.33414186827,75750.78421567977,70283.77146311058
36590,80868.50195158097,74589.29559295466,75903.70658763383,75749.32587179766,70283.03375702458
36591,80867.28468438983,74587.55337352148,75903.07900680495,75747.86744626149,70282.29603951324
36592,80866.06742948659,74585.81111697649,75902.45139941384,75746.40893901518,70281.55831060454
36593,80864.85018672656,74584.0688232101,75901.82376549266,75744.95035000268,70280.82057032641
36594,80863.63295596516,74582.32649211281,75901.19610507358,75743.49167916802,70280.08281870677
36595,80862.41573705799,74580.5841235753,75900.56841818873,75742.03292645524,70279.34505577352
36596,80861.19852986073,74578.84171748829,75899.9407048702,75740.57409180849,70278.60728155452
36597,80859.98133422925,74577.09927374263,75899.31296515005,75739.11517517193,70277.8694960776
36598,80858.7641500195,74575.35679222929,75898.68519906035,75737.65617648979,70277.13169937061
36599,80857.54697708764,74573.61427283935,75898.05740663309,75736.19709570636,70276.39389146132
36600,80856.32981528991,74571.871715464,75897.42958790026,75734.73793276596,70275.65607237752
36601,80855.1126644827,74570.12911999454,75896.80174289383,75733.27868761298,70274.91824214694
36602,80853.89552452257,74568.38648632236,75896.17387164575,75731.81936019186,70274.18040079733
36603,80852.67839526615,74566.64381433898,75895.54597418789,75730.35995044709,70273.44254835637
36604,80851.46127657028,74564.90110393603,75894.91805055215,75728.90045832322,70272.70468485175
36605,80850.24416829189,74563.15835500525,75894.29010077038,75727.44088376484,70271.96681031112
36606,80849.02707028805,74561.41556743847,75893.6621248744,75725.9812267166,70271.22892476212
36607,80847.809982416,74559.67274112765,75893.03412289602,75724.5214871232,70270.49102823235
36608,80846.59290453307,74557.92987596487,75892.406094867,75723.06166492941,70269.7531207494
36609,80845.37583649675,74556.18697184228,75891.77804081907,75721.60176008003,70269.01520234082
36610,80844.15877816467,74554.44402865217,75891.14996078398,75720.14177251991,70268.27727303414
36611,80842.94172939459,74552.70104628692,75890.52185479339,75718.68170219398,70267.53933285689
36612,80841.7246900444,74550.95802463904,75889.89372287897,75717.2215490472,70266.80138183656
36613,80840.50765997214,74549.21496360113,75889.26556507236,75715.76131302459,70266.0634200006
36614,80839.29063903596,74547.47186306592,75888.63738140516,75714.3009940712,70265.32544737647
36615,80838.07362709416,74545.72872292623,75888.00917190895,75712.84059213218,70264.58746399159
36616,80836.85662400519,74543.98554307497,75887.3809366153,75711.38010715268,70263.84946987334
36617,80835.6396296276,74542.24232340521,75886.75267555572,75709.91953907794,70263.1114650491
36618,80834.42264382011,74540.49906381009,75886.12438876172,75708.45888785322,70262.37344954623
36619,80833.20566644156,74538.75576418286,75885.49607626475,75706.99815342388,70261.63542339203
36620,80831.98869735091,74537.0124244169,75884.86773809629,75705.53733573527,70260.89738661383
36621,80830.77173640729,74535.26904440566,75884.23937428773,75704.07643473284,70260.15933923889
36622,80829.55478346992,74533.52562404276,75883.61098487048,75702.61545036206,70259.42128129448
36623,80828.3378383982,74531.78216322185,75882.9825698759,75701.1543825685,70258.68321280782
36624,80827.12090105163,74530.03866183675,75882.35412933532,75699.69323129772,70257.94513380613
36625,80825.90397128985,74528.29511978135,75881.72566328007,75698.23199649536,70257.2070443166
36626,80824.68704897264,74526.55153694967,75881.09717174142,75696.77067810715,70256.46894436638
36627,80823.47013395991,74524.80791323581,75880.46865475064,75695.3092760788,70255.73083398261
36628,80822.2532261117,74523.06424853402,75879.84011233895,75693.84779035611,70254.99271319242
36629,80821.0363252882,74521.32054273861,75879.21154453755,75692.38622088493,70254.25458202288
36630,80819.81943134971,74519.57679574404,75878.58295137764,75690.92456761116,70253.51644050109
36631,80818.60254415667,74517.83300744483,75877.95433289035,75689.46283048076,70252.77828865408
36632,80817.38566356967,74516.08917773566,75877.32568910683,75688.0010094397,70252.04012650887
36633,80816.16878944942,74514.34530651127,75876.69702005816,75686.53910443406,70251.30195409249
36634,80814.95192165676,74512.60139366654,75876.06832577541,75685.07711540995,70250.56377143189
36635,80813.73506005266,74510.85743909643,75875.43960628964,75683.61504231351,70249.82557855402
36636,80812.5182044982,74509.11344269602,75874.81086163185,75682.15288509095,70249.08737548583
36637,80811.30135485467,74507.36940436049,75874.18209183303,75680.69064368852,70248.34916225424
36638,80810.08451098342,74505.62532398515,75873.55329692418,75679.22831805254,70247.61093888611
36639,80808.86767274594,74503.88120146538,75872.9244769362,75677.76590812937,70246.87270540831
