,0.3,0.4,0.5,0.6,0.7
29852,85749.54098696742,81459.42307465253,78857.71619598639,78760.2332850739,77215.45993389987
29853,85749.54098696742,81459.42307465253,78857.71619598639,78759.27964614118,77215.45993389987
29854,85749.54098696742,81459.42307465253,78857.71619598639,78758.32601885126,77215.45993389987
29855,85749.54098696742,81459.42307465253,78857.71619598639,78757.37240320572,77215.45993389987
29856,85749.54098696742,81459.42307465253,78857.71619598639,78756.4187992061,77215.45993389987
29857,85749.54098696742,81459.42307465253,78857.71619598639,78755.46520685397,77215.45993389987
29858,85749.54098696742,81459.42307465253,78857.71619598639,78754.51162615087,77215.45993389987
29859,85749.54098696742,81459.42307465253,78857.71619598639,78753.55805709834,77215.45993389987
29860,85749.54098696742,81459.42307465253,78857.71619598639,78752.60449969798,77215.45993389987
29861,85749.54098696742,81459.42307465253,78857.71619598639,78751.65095395129,77215.45993389987
29862,85749.54098696742,81459.42307465253,78857.71619598639,78750.69741985986,77215.45993389987
29863,85749.54098696742,81459.42307465253,78857.71619598639,78749.74389742523,77215.45993389987
29864,85749.54098696742,81459.42307465253,78857.71619598639,78748.79038664897,77215.45993389987
29865,85749.54098696742,81459.42307465253,78857.71619598639,78747.83688753261,77215.45993389987
29866,85749.54098696742,81459.42307465253,78857.71619598639,78746.88340007771,77215.45993389987
29867,85749.54098696742,81459.42307465253,78857.71619598639,78745.92992428583,77215.45993389987
29868,85749.54098696742,81459.42307465253,78857.71619598639,78744.9764601585,77215.45993389987
29869,85749.54098696742,81459.42307465253,78857.71619598639,78744.02300769731,77215.45993389987
29870,85749.54098696742,81459.42307465253,78857.71619598639,78743.0695669038,77215.45993389987
29871,85749.54098696742,81459.42307465253,78857.71619598639,78742.1161377795,77215.45993389987
29872,85749.54098696742,81459.42307465253,78857.71619598639,78741.16272032598,77215.45993389987
29873,85749.54098696742,81459.42307465253,78857.71619598639,78740.2093145448,77215.45993389987
29874,85749.54098696742,81459.42307465253,78857.71619598639,78739.2559204375,77215.45993389987
29875,85749.54098696742,81459.42307465253,78857.71619598639,78738.30253800562,77215.45993389987
29876,85749.54098696742,81459.42307465253,78857.71619598639,78737.34916725072,77215.45993389987
29877,85749.54098696742,81459.42307465253,78857.71619598639,78736.39580817436,77215.45993389987
29878,85749.54098696742,81459.42307465253,78857.71619598639,78735.44246077808,77215.45993389987
29879,85749.54098696742,81459.42307465253,78857.71619598639,78734.48912506344,77215.45993389987
29880,85749.54098696742,81459.42307465253,78857.71619598639,78733.53580103199,77215.45993389987
29881,85749.54098696742,81459.42307465253,78857.71619598639,78732.58248868528,77215.45993389987
29882,85749.54098696742,81459.42307465253,78857.71619598639,78731.62918802485,77215.45993389987
29883,85749.54098696742,81459.42307465253,78857.71619598639,78730.67589905225,77215.45993389987
29884,85749.54098696742,81459.42307465253,78857.71619598639,78729.72262176905,77215.45993389987
29885,85749.54098696742,81459.42307465253,78857.71619598639,78728.76935617678,77215.45993389987
29886,85749.54098696742,81459.42307465253,78857.71619598639,78727.816102277,77215.45993389987
29887,85749.54098696742,81459.42307465253,78857.71619598639,78726.86286007124,77215.45993389987
29888,85749.54098696742,81459.42307465253,78857.71619598639,78725.90962956107,77215.45993389987
29889,85749.54098696742,81459.42307465253,78857.71619598639,78724.95641074803,77215.45993389987
29890,85749.54098696742,81459.42307465253,78857.71619598639,78724.00320363366,77215.45993389987
29891,85749.54098696742,81459.42307465253,78857.71619598639,78723.05000821954,77215.45993389987
29892,85749.54098696742,81459.42307465253,78857.71619598639,78722.09682450719,77215.45993389987
29893,85749.54098696742,81459.42307465253,78857.71619598639,78721.14365249815,77215.45993389987
29894,85749.54098696742,81459.42307465253,78857.71619598639,78720.190492194,77215.45993389987
29895,85749.54098696742,81459.42307465253,78857.71619598639,78719.23734359627,77215.45993389987
29896,85749.54098696742,81459.42307465253,78857.71619598639,78718.2842067065,77215.45993389987
29897,85749.54098696742,81459.42307465253,78857.71619598639,78717.33108152625,77215.45993389987
29898,85749.54098696742,81459.42307465253,78857.71619598639,78716.37796805707,77215.45993389987
29899,85749.54098696742,81459.42307465253,78857.71619598639,78715.4248663005,77215.45993389987
29900,85749.54098696742,81459.42307465253,78857.71619598639,78714.47177625808,77215.45993389987
29901,85749.54098696742,81459.42307465253,78857.71619598639,78713.51869793137,77215.45993389987
29902,85749.54098696742,81459.42307465253,78857.71619598639,78712.56563132191,77215.45993389987
29903,85749.54098696742,81459.42307465253,78857.71619598639,78711.61257643125,77215.45993389987
29904,85749.54098696742,81459.42307465253,78857.71619598639,78710.65953326093,77215.45993389987
29905,85749.54098696742,81459.42307465253,78857.71619598639,78709.7065018125,77215.45993389987
29906,85749.54098696742,81459.42307465253,78857.71619598639,78708.7534820875,77215.45993389987
29907,85749.54098696742,81459.42307465253,78857.71619598639,78707.80047408747,77215.45993389987
29908,85749.54098696742,81459.42307465253,78857.71619598639,78706.84747781398,77215.45993389987
29909,85749.54098696742,81459.42307465253,78857.71619598639,78705.89449326856,77215.45993389987
29910,85749.54098696742,81459.42307465253,78857.71619598639,78704.94152045275,77215.45993389987
29911,85749.54098696742,81459.42307465253,78857.71619598639,78703.9885593681,77215.45993389987
29912,85749.54098696742,81459.42307465253,78857.71619598639,78703.03561001614,77215.45993389987
29913,85749.54098696742,81459.42307465253,78857.71619598639,78702.08267239845,77215.45993389987
29914,85749.54098696742,81459.42307465253,78857.71619598639,78701.12974651656,77215.45993389987
29915,85749.54098696742,81459.42307465253,78857.71619598639,78700.17683237199,77215.45993389987
29916,85749.54098696742,81459.42307465253,78857.71619598639,78699.2239299663,77215.45993389987
29917,85749.54098696742,81459.42307465253,78857.71619598639,78698.27103930105,77215.45993389987
29918,85749.54098696742,81459.42307465253,78857.71619598639,78697.31816037776,77215.45993389987
29919,85749.54098696742,81459.42307465253,78857.71619598639,78696.36529319799,77215.45993389987
29920,85749.54098696742,81459.42307465253,78857.71619598639,78695.41243776327,77215.45993389987
29921,85749.54098696742,81459.42307465253,78857.71619598639,78694.45959407515,77215.45993389987
29922,85749.54098696742,81459.42307465253,78857.71619598639,78693.50676213516,77215.45993389987
29923,85749.54098696742,81459.42307465253,78857.71619598639,78692.55394194488,77215.45993389987
29924,85749.54098696742,81459.42307465253,78857.71619598639,78691.60113350581,77215.45993389987
29925,85749.54098696742,81459.42307465253,78857.71619598639,78690.64833681952,77215.45993389987
29926,85749.54098696742,81459.42307465253,78857.71619598639,78689.69555188753,77215.45993389987
29927,85749.54098696742,81459.42307465253,78857.71619598639,78688.7427787114,77215.45993389987
29928,85749.54098696742,81459.42307465253,78857.71619598639,78687.79001729266,77215.45993389987
29929,85749.54098696742,81459.42307465253,78857.71619598639,78686.83726763286,77215.45993389987
29930,85749.54098696742,81459.42307465253,78857.71619598639,78685.88452973354,77215.45993389987
29931,85749.54098696742,81459.42307465253,78857.71619598639,78684.93180359624,77215.45993389987
29932,85749.54098696742,81459.42307465253,78857.71619598639,78683.9790892225,77215.45993389987
29933,85749.54098696742,81459.42307465253,78857.71619598639,78683.02638661386,77215.45993389987
29934,85749.54098696742,81459.42307465253,78857.71619598639,78682.07369577186,77215.45993389987
29935,85749.54098696742,81459.42307465253,78857.71619598639,78681.12101669805,77215.45993389987
29936,85749.54098696742,81459.42307465253,78857.71619598639,78680.16834939395,77215.45993389987
29937,85749.54098696742,81459.42307465253,78857.71619598639,78679.21569386112,77215.45993389987
29938,85749.54098696742,81459.42307465253,78857.71619598639,78678.26305010109,77215.45993389987
29939,85749.54098696742,81459.42307465253,78857.71619598639,78677.3104181154,77215.45993389987
29940,85749.54098696742,81459.42307465253,78857.71619598639,78676.35779790561,77215.45993389987
29941,85749.54098696742,81459.42307465253,78857.71619598639,78675.40518947324,77215.45993389987
29942,85749.54098696742,81459.42307465253,78857.71619598639,78674.45259281983,77215.45993389987
29943,85749.54098696742,81459.42307465253,78857.71619598639,78673.50000794692,77215.45993389987
29944,85749.54098696742,81459.42307465253,78857.71619598639,78672.54743485604,77215.45993389987
29945,85749.54098696742,81459.42307465253,78857.71619598639,78671.59487354875,77215.45993389987
29946,85749.54098696742,81459.42307465253,78857.71619598639,78670.64232402657,77215.45993389987
29947,85749.54098696742,81459.42307465253,78857.71619598639,78669.68978629106,77215.45993389987
29948,85749.54098696742,81459.42307465253,78857.71619598639,78668.73726034373,77215.45993389987
29949,85749.54098696742,81459.42307465253,78857.71619598639,78667.78474618612,77215.45993389987
29950,85749.54098696742,81459.42307465253,78857.71619598639,78666.8322438198,77215.45993389987
29951,85749.54098696742,81459.42307465253,78857.71619598639,78665.87975324628,77215.45993389987
29952,85749.54098696742,81459.42307465253,78857.71619598639,78664.9272744671,77215.45993389987
29953,85749.54098696742,81459.42307465253,78857.71619598639,78663.97480748381,77215.45993389987
29954,85749.54098696742,81459.42307465253,78857.71619598639,78663.02235229794,77215.45993389987
29955,85749.54098696742,81459.42307465253,78857.71619598639,78662.06990891103,77215.45993389987
29956,85749.54098696742,81459.42307465253,78857.71619598639,78661.1174773246,77215.45993389987
29957,85749.54098696742,81459.42307465253,78857.71619598639,78660.16505754022,77215.45993389987
29958,85749.54098696742,81459.42307465253,78857.71619598639,78659.21264955938,77215.45993389987
29959,85749.54098696742,81459.42307465253,78857.71619598639,78658.26025338366,77215.45993389987
29960,85749.54098696742,81459.42307465253,78857.71619598639,78657.30786901458,77215.45993389987
29961,85749.54098696742,81459.42307465253,78857.71619598639,78656.35549645367,77215.45993389987
29962,85749.54098696742,81459.42307465253,78857.71619598639,78655.40313570248,77215.45993389987
29963,85749.54098696742,81459.42307465253,78857.71619598639,78654.45078676252,77215.45993389987
29964,85749.54098696742,81459.42307465253,78857.71619598639,78653.49844963536,77215.45993389987
29965,85749.54098696742,81459.42307465253,78857.71619598639,78652.5461243225,77215.45993389987
29966,85749.54098696742,81459.42307465253,78857.71619598639,78651.59381082549,77215.45993389987
29967,85749.54098696742,81459.42307465253,78857.71619598639,78650.64150914588,77215.45993389987
29968,85749.54098696742,81459.42307465253,78857.71619598639,78649.68921928518,77215.45993389987
29969,85749.54098696742,81459.42307465253,78857.71619598639,78648.73694124495,77215.45993389987
29970,85749.54098696742,81459.42307465253,78857.71619598639,78647.7846750267,77215.45993389987
29971,85749.54098696742,81459.42307465253,78857.71619598639,78646.83242063198,77215.45993389987
29972,85749.54098696742,81459.42307465253,78857.71619598639,78645.88017806232,77215.45993389987
29973,85749.54098696742,81459.42307465253,78857.71619598639,78644.92794731924,77215.45993389987
29974,85749.54098696742,81459.42307465253,78857.71619598639,78643.9757284043,77215.45993389987
29975,85749.54098696742,81459.42307465253,78857.71619598639,78643.02352131902,77215.45993389987
29976,85749.54098696742,81459.42307465253,78857.71619598639,78642.07132606492,77215.45993389987
29977,85749.54098696742,81459.42307465253,78857.71619598639,78641.11914264355,77215.45993389987
29978,85749.54098696742,81459.42307465253,78857.71619598639,78640.16697105645,77215.45993389987
29979,85749.54098696742,81459.42307465253,78857.71619598639,78639.21481130512,77215.45993389987
29980,85749.54098696742,81459.42307465253,78857.71619598639,78638.26266339113,77215.45993389987
29981,85749.54098696742,81459.42307465253,78857.71619598639,78637.31052731599,77215.45993389987
29982,85749.54098696742,81459.42307465253,78857.71619598639,78636.35840308123,77215.45993389987
29983,85749.54098696742,81459.42307465253,78857.71619598639,78635.4062906884,77215.45993389987
29984,85749.54098696742,81459.42307465253,78857.71619598639,78634.45419013903,77215.45993389987
29985,85749.54098696742,81459.42307465253,78857.71619598639,78633.50210143464,77215.45993389987
29986,85749.54098696742,81459.42307465253,78857.71619598639,78632.55002457676,77215.45993389987
29987,85749.54098696742,81459.42307465253,78857.71619598639,78631.59795956693,77215.45993389987
29988,85749.54098696742,81459.42307465253,78857.71619598639,78630.64590640669,77215.45993389987
29989,85749.54098696742,81459.42307465253,78857.71619598639,78629.69386509755,77215.45993389987
29990,85749.54098696742,81459.42307465253,78857.71619598639,78628.74183564105,77215.45993389987
29991,85749.54098696742,81459.42307465253,78857.71619598639,78627.78981803871,77215.45993389987
29992,85749.54098696742,81459.42307465253,78857.71619598639,78626.83781229208,77215.45993389987
29993,85749.54098696742,81459.42307465253,78857.71619598639,78625.88581840269,77215.45993389987
29994,85749.54098696742,81459.42307465253,78857.71619598639,78624.93383637206,77215.45993389987
29995,85749.54098696742,81459.42307465253,78857.71619598639,78623.98186620172,77215.45993389987
29996,85749.54098696742,81459.42307465253,78857.71619598639,78623.0299078932,77215.45993389987
