,0.0,0.3,0.4,0.5,0.6,0.7
33577,0,1,1,1,1,1
33578,0,1,1,1,1,1
33579,0,1,1,1,1,1
33580,0,1,1,1,1,1
33581,0,1,1,1,1,1
33582,0,1,1,1,1,1
33583,0,1,1,1,1,1
33584,0,1,1,1,1,1
33585,0,1,1,1,1,1
33586,0,1,1,1,1,1
33587,0,1,1,1,1,1
33588,0,1,1,1,1,1
33589,0,1,1,1,1,1
33590,0,1,1,1,1,1
33591,0,1,1,1,1,1
33592,0,1,1,1,1,1
33593,0,1,1,1,1,1
33594,0,1,1,1,1,1
33595,0,1,1,1,1,1
33596,0,1,1,1,1,1
33597,0,1,1,1,1,1
33598,0,1,1,1,1,1
33599,0,1,1,1,1,1
33600,0,1,1,1,1,1
33601,0,1,1,1,1,1
33602,0,1,1,1,1,1
33603,0,1,1,1,1,1
33604,0,1,1,1,1,1
33605,0,1,1,1,1,1
33606,0,1,1,1,1,1
33607,0,1,1,1,1,1
33608,0,1,1,1,1,1
33609,0,1,1,1,1,1
33610,0,1,1,1,1,1
33611,0,1,1,1,1,1
33612,0,1,1,1,1,1
33613,0,1,1,1,1,1
33614,0,1,1,1,1,1
33615,0,1,1,1,1,1
33616,0,1,1,1,1,1
33617,0,1,1,1,1,1
33618,0,1,1,1,1,1
33619,0,1,1,1,1,1
33620,0,1,1,1,1,1
33621,0,1,1,1,1,1
33622,0,1,1,1,1,1
33623,0,1,1,1,1,1
33624,0,1,1,1,1,1
33625,0,1,1,1,1,1
33626,0,1,1,1,1,1
33627,0,1,1,1,1,1
33628,0,1,1,1,1,1
33629,0,1,1,1,1,1
33630,0,1,1,1,1,1
33631,0,1,1,1,1,1
33632,0,1,1,1,1,1
33633,0,1,1,1,1,1
33634,0,1,1,1,1,1
33635,0,1,1,1,1,1
33636,0,1,1,1,1,1
33637,0,1,1,1,1,1
33638,0,1,1,1,1,1
33639,0,1,1,1,1,1
33640,0,1,1,1,1,1
33641,0,1,1,1,1,1
33642,0,1,1,1,1,1
33643,0,1,1,1,1,1
33644,0,1,1,1,1,1
33645,0,1,1,1,1,1
33646,0,1,1,1,1,1
33647,0,1,1,1,1,1
33648,0,1,1,1,1,1
33649,0,1,1,1,1,1
33650,0,1,1,1,1,1
33651,0,1,1,1,1,1
33652,0,1,1,1,1,1
33653,0,1,1,1,1,1
33654,0,1,1,1,1,1
33655,0,1,1,1,1,1
33656,0,1,1,1,1,1
33657,0,1,1,1,1,1
33658,0,1,1,1,1,1
33659,0,1,1,1,1,1
33660,0,1,1,1,1,1
33661,0,1,1,1,1,1
33662,0,1,1,1,1,1
33663,0,1,1,1,1,1
33664,0,1,1,1,1,1
33665,0,1,1,1,1,1
33666,0,1,1,1,1,1
33667,0,1,1,1,1,1
33668,0,1,1,1,1,1
33669,0,1,1,1,1,1
33670,0,1,1,1,1,1
33671,0,1,1,1,1,1
33672,0,1,1,1,1,1
33673,0,1,1,1,1,1
33674,0,1,1,1,1,1
33675,0,1,1,1,1,1
33676,0,1,1,1,1,1
33677,0,1,1,1,1,1
33678,0,1,1,1,1,1
33679,0,1,1,1,1,1
33680,0,1,1,1,1,1
33681,0,1,1,1,1,1
33682,0,1,1,1,1,1
33683,0,1,1,1,1,1
33684,0,1,1,1,1,1
33685,0,1,1,1,1,1
33686,0,1,1,1,1,1
33687,0,1,1,1,1,1
33688,0,1,1,1,1,1
33689,0,1,1,1,1,1
33690,0,1,1,1,1,1
33691,0,1,1,1,1,1
33692,0,1,1,1,1,1
33693,0,1,1,1,1,1
33694,0,1,1,1,1,1
33695,0,1,1,1,1,1
33696,0,1,1,1,1,1
33697,0,1,1,1,1,1
33698,0,1,1,1,1,1
33699,0,1,1,1,1,1
33700,0,1,1,1,1,1
33701,0,1,1,1,1,1
33702,0,1,1,1,1,1
33703,0,1,1,1,1,1
33704,0,1,1,1,1,1
33705,0,1,1,1,1,1
33706,0,1,1,1,1,1
33707,0,1,1,1,1,1
33708,0,1,1,1,1,1
33709,0,1,1,1,1,1
33710,0,1,1,1,1,1
33711,0,1,1,1,1,1
33712,0,1,1,1,1,1
33713,0,1,1,1,1,1
33714,0,1,1,1,1,1
33715,0,1,1,1,1,1
33716,0,1,1,1,1,1
33717,0,1,1,1,1,1
33718,0,1,1,1,1,1
33719,0,1,1,1,1,1
33720,0,1,1,1,1,1
33721,0,1,1,1,1,1
33722,0,1,1,1,1,1
33723,0,1,1,1,1,1
33724,0,1,1,1,1,1
33725,0,1,1,1,1,1
33726,0,1,1,1,1,1
33727,0,1,1,1,1,1
33728,0,1,1,1,1,1
33729,0,1,1,1,1,1
33730,0,1,1,1,1,1
33731,0,1,1,1,1,1
33732,0,1,1,1,1,1
33733,0,1,1,1,1,1
33734,0,1,1,1,1,1
33735,0,1,1,1,1,1
33736,0,1,1,1,1,1
33737,0,1,1,1,1,1
33738,0,1,1,1,1,1
33739,0,1,1,1,1,1
33740,0,1,1,1,1,1
33741,0,1,1,1,1,1
33742,0,1,1,1,1,1
33743,0,1,1,1,1,1
33744,0,1,1,1,1,1
33745,0,1,1,1,1,1
33746,0,1,1,1,1,1
33747,0,1,1,1,1,1
33748,0,1,1,1,1,1
33749,0,1,1,1,1,1
33750,0,1,1,1,1,1
33751,0,1,1,1,1,1
33752,0,1,1,1,1,1
33753,0,1,1,1,1,1
33754,0,1,1,1,1,1
33755,0,1,1,1,1,1
33756,0,1,1,1,1,1
33757,0,1,1,1,1,1
33758,0,1,1,1,1,1
33759,0,1,1,1,1,1
33760,0,1,1,1,1,1
33761,0,1,1,1,1,1
33762,0,1,1,1,1,1
33763,0,1,1,1,1,1
33764,0,1,1,1,1,1
33765,0,1,1,1,1,1
33766,0,1,1,1,1,1
33767,0,1,1,1,1,1
33768,0,1,1,1,1,1
33769,0,1,1,1,1,1
33770,0,1,1,1,1,1
33771,0,1,1,1,1,1
33772,0,1,1,1,1,1
33773,0,1,1,1,1,1
33774,0,1,1,1,1,1
33775,0,1,1,1,1,1
33776,0,1,1,1,1,1
33777,0,1,1,1,1,1
33778,0,1,1,1,1,1
33779,0,1,1,1,1,1
33780,0,1,1,1,1,1
33781,0,1,1,1,1,1
33782,0,1,1,1,1,1
33783,0,1,1,1,1,1
33784,0,1,1,1,1,1
33785,0,1,1,1,1,1
33786,0,1,1,1,1,1
33787,0,1,1,1,1,1
33788,0,1,1,1,1,1
33789,0,1,1,1,1,1
33790,0,1,1,1,1,1
33791,0,1,1,1,1,1
33792,0,1,1,1,1,1
33793,0,1,1,1,1,1
33794,0,1,1,1,1,1
33795,0,1,1,1,1,1
33796,0,1,1,1,1,1
33797,0,1,1,1,1,1
33798,0,1,1,1,1,1
33799,0,1,1,1,1,1
33800,0,1,1,1,1,1
33801,0,1,1,1,1,1
33802,0,1,1,1,1,1
33803,0,1,1,1,1,1
33804,0,1,1,1,1,1
33805,0,1,1,1,1,1
33806,0,1,1,1,1,1
33807,0,1,1,1,1,1
33808,0,1,1,1,1,1
33809,0,1,1,1,1,1
33810,0,1,1,1,1,1
33811,0,1,1,1,1,1
33812,0,1,1,1,1,1
33813,0,1,1,1,1,1
33814,0,1,1,1,1,1
33815,0,1,1,1,1,1
33816,0,1,1,1,1,1
33817,0,1,1,1,1,1
33818,0,1,1,1,1,1
33819,0,1,1,1,1,1
33820,0,1,1,1,1,1
33821,0,1,1,1,1,1
33822,0,1,1,1,1,1
33823,0,1,1,1,1,1
33824,0,1,1,1,1,1
33825,0,1,1,1,1,1
33826,0,1,1,1,1,1
33827,0,1,1,1,1,1
33828,0,1,1,1,1,1
33829,0,1,1,1,1,1
33830,0,1,1,1,1,1
33831,0,1,1,1,1,1
33832,0,1,1,1,1,1
33833,0,1,1,1,1,1
33834,0,1,1,1,1,1
33835,0,1,1,1,1,1
33836,0,1,1,1,1,1
33837,0,1,1,1,1,1
33838,0,1,1,1,1,1
33839,0,1,1,1,1,1
33840,0,1,1,1,1,1
33841,0,1,1,1,1,1
33842,0,1,1,1,1,1
33843,0,1,1,1,1,1
33844,0,1,1,1,1,1
33845,0,1,1,1,1,1
33846,0,1,1,1,1,1
33847,0,1,1,1,1,1
33848,0,1,1,1,1,1
33849,0,1,1,1,1,1
33850,0,1,1,1,1,1
33851,0,1,1,1,1,1
33852,0,1,1,1,1,1
33853,0,1,1,1,1,1
33854,0,1,1,1,1,1
33855,0,1,1,1,1,1
33856,0,1,1,1,1,1
33857,0,1,1,1,1,1
33858,0,1,1,1,1,1
33859,0,1,1,1,1,1
33860,0,1,1,1,1,1
33861,0,1,1,1,1,1
33862,0,1,1,1,1,1
33863,0,1,1,1,1,1
33864,0,1,1,1,1,1
33865,0,1,1,1,1,1
33866,0,1,1,1,1,1
33867,0,1,1,1,1,1
33868,0,1,1,1,1,1
33869,0,1,1,1,1,1
33870,0,1,1,1,1,1
33871,0,1,1,1,1,1
33872,0,1,1,1,1,1
33873,0,1,1,1,1,1
33874,0,1,1,1,1,1
33875,0,1,1,1,1,1
33876,0,1,1,1,1,1
33877,0,1,1,1,1,1
33878,0,1,1,1,1,1
33879,0,1,1,1,1,1
33880,0,1,1,1,1,1
33881,0,1,1,1,1,1
33882,0,1,1,1,1,1
33883,0,1,1,1,1,1
33884,0,1,1,1,1,1
33885,0,1,1,1,1,1
33886,0,1,1,1,1,1
33887,0,1,1,1,1,1
33888,0,1,1,1,1,1
33889,0,1,1,1,1,1
33890,0,1,1,1,1,1
33891,0,1,1,1,1,1
33892,0,1,1,1,1,1
33893,0,1,1,1,1,1
33894,0,1,1,1,1,1
33895,0,1,1,1,1,1
33896,0,1,1,1,1,1
33897,0,1,1,1,1,1
33898,0,1,1,1,1,1
33899,0,1,1,1,1,1
33900,0,1,1,1,1,1
33901,0,1,1,1,1,1
33902,0,1,1,1,1,1
33903,0,1,1,1,1,1
33904,0,1,1,1,1,1
33905,0,1,1,1,1,1
33906,0,1,1,1,1,1
33907,0,1,1,1,1,1
33908,0,1,1,1,1,1
33909,0,1,1,1,1,1
33910,0,1,1,1,1,1
33911,0,1,1,1,1,1
33912,0,1,1,1,1,1
33913,0,1,1,1,1,1
33914,0,1,1,1,1,1
33915,0,1,1,1,1,1
33916,0,1,1,1,1,1
33917,0,1,1,1,1,1
33918,0,1,1,1,1,1
33919,0,1,1,1,1,1
33920,0,1,1,1,1,1
33921,0,1,1,1,1,1
33922,0,1,1,1,1,1
33923,0,1,1,1,1,1
33924,0,1,1,1,1,1
33925,0,1,1,1,1,1
33926,0,1,1,1,1,1
33927,0,1,1,1,1,1
33928,0,1,1,1,1,1
33929,0,1,1,1,1,1
33930,0,1,1,1,1,1
33931,0,1,1,1,1,1
33932,0,1,1,1,1,1
33933,0,1,1,1,1,1
33934,0,1,1,1,1,1
33935,0,1,1,1,1,1
33936,0,1,1,1,1,1
33937,0,1,1,1,1,1
33938,0,1,1,1,1,1
33939,0,1,1,1,1,1
33940,0,1,1,1,1,1
33941,0,1,1,1,1,1
33942,0,1,1,1,1,1
33943,0,1,1,1,1,1
33944,0,1,1,1,1,1
33945,0,1,1,1,1,1
33946,0,1,1,1,1,1
33947,0,1,1,1,1,1
33948,0,1,1,1,1,1
33949,0,1,1,1,1,1
33950,0,1,1,1,1,1
33951,0,1,1,1,1,1
33952,0,1,1,1,1,1
33953,0,1,1,1,1,1
33954,0,1,1,1,1,1
33955,0,1,1,1,1,1
33956,0,1,1,1,1,1
33957,0,1,1,1,1,1
33958,0,1,1,1,1,1
33959,0,1,1,1,1,1
33960,0,1,1,1,1,1
33961,0,1,1,1,1,1
33962,0,1,1,1,1,1
33963,0,1,1,1,1,1
33964,0,1,1,1,1,1
33965,0,1,1,1,1,1
33966,0,1,1,1,1,1
33967,0,1,1,1,1,1
33968,0,1,1,1,1,1
33969,0,1,1,1,1,1
33970,0,1,1,1,1,1
33971,0,1,1,1,1,1
33972,0,1,1,1,1,1
33973,0,1,1,1,1,1
33974,0,1,1,1,1,1
33975,0,1,1,1,1,1
33976,0,1,1,1,1,1
33977,0,1,1,1,1,1
33978,0,1,1,1,1,1
33979,0,1,1,1,1,1
33980,0,1,1,1,1,1
33981,0,1,1,1,1,1
33982,0,1,1,1,1,1
33983,0,1,1,1,1,1
33984,0,1,1,1,1,1
33985,0,1,1,1,1,1
33986,0,1,1,1,1,1
33987,0,1,1,1,1,1
33988,0,1,1,1,1,1
33989,0,1,1,1,1,1
33990,0,1,1,1,1,1
33991,0,1,1,1,1,1
33992,0,1,1,1,1,1
33993,0,1,1,1,1,1
33994,0,1,1,1,1,1
33995,0,1,1,1,1,1
33996,0,1,1,1,1,1
33997,0,1,1,1,1,1
33998,0,1,1,1,1,1
33999,0,1,1,1,1,1
34000,0,1,1,1,1,1
34001,0,1,1,1,1,1
34002,0,1,1,1,1,1
34003,0,1,1,1,1,1
34004,0,1,1,1,1,1
34005,0,1,1,1,1,1
34006,0,1,1,1,1,1
34007,0,1,1,1,1,1
34008,0,1,1,1,1,1
34009,0,1,1,1,1,1
34010,0,1,1,1,1,1
34011,0,1,1,1,1,1
34012,0,1,1,1,1,1
34013,0,1,1,1,1,1
34014,0,1,1,1,1,1
34015,0,1,1,1,1,1
34016,0,1,1,1,1,1
34017,0,1,1,1,1,1
34018,0,1,1,1,1,1
34019,0,1,1,1,1,1
34020,0,1,1,1,1,1
34021,0,1,1,1,1,1
34022,0,1,1,1,1,1
34023,0,1,1,1,1,1
34024,0,1,1,1,1,1
34025,0,1,1,1,1,1
34026,0,1,1,1,1,1
34027,0,1,1,1,1,1
34028,0,1,1,1,1,1
34029,0,1,1,1,1,1
34030,0,1,1,1,1,1
34031,0,1,1,1,1,1
34032,0,1,1,1,1,1
34033,0,1,1,1,1,1
34034,0,1,1,1,1,1
34035,0,1,1,1,1,1
34036,0,1,1,1,1,1
34037,0,1,1,1,1,1
34038,0,1,1,1,1,1
34039,0,1,1,1,1,1
34040,0,1,1,1,1,1
34041,0,1,1,1,1,1
34042,0,1,1,1,1,1
34043,0,1,1,1,1,1
34044,0,1,1,1,1,1
34045,0,1,1,1,1,1
34046,0,1,1,1,1,1
34047,0,1,1,1,1,1
34048,0,1,1,1,1,1
34049,0,1,1,1,1,1
34050,0,1,1,1,1,1
34051,0,1,1,1,1,1
34052,0,1,1,1,1,1
34053,0,1,1,1,1,1
34054,0,1,1,1,1,1
34055,0,1,1,1,1,1
34056,0,1,1,1,1,1
34057,0,1,1,1,1,1
34058,0,1,1,1,1,1
34059,0,1,1,1,1,1
34060,0,1,1,1,1,1
34061,0,1,1,1,1,1
34062,0,1,1,1,1,1
34063,0,1,1,1,1,1
34064,0,1,1,1,1,1
34065,0,1,1,1,1,1
34066,0,1,1,1,1,1
34067,0,1,1,1,1,1
34068,0,1,1,1,1,1
34069,0,1,1,1,1,1
34070,0,1,1,1,1,1
34071,0,1,1,1,1,1
34072,0,1,1,1,1,1
34073,0,1,1,1,1,1
34074,0,1,1,1,1,1
34075,0,1,1,1,1,1
34076,0,1,1,1,1,1
34077,0,1,1,1,1,1
34078,0,1,1,1,1,1
34079,0,1,1,1,1,1
34080,0,1,1,1,1,1
34081,0,1,1,1,1,1
34082,0,1,1,1,1,1
34083,0,1,1,1,1,1
34084,0,1,1,1,1,1
34085,0,1,1,1,1,1
34086,0,1,1,1,1,1
34087,0,1,1,1,1,1
34088,0,1,1,1,1,1
34089,0,1,1,1,1,1
34090,0,1,1,1,1,1
34091,0,1,1,1,1,1
34092,0,1,1,1,1,1
34093,0,1,1,1,1,1
34094,0,1,1,1,1,1
34095,0,1,1,1,1,1
34096,0,1,1,1,1,1
34097,0,1,1,1,1,1
34098,0,1,1,1,1,1
34099,0,1,1,1,1,1
34100,0,1,1,1,1,1
34101,0,1,1,1,1,1
34102,0,1,1,1,1,1
34103,0,1,1,1,1,1
34104,0,1,1,1,1,1
34105,0,1,1,1,1,1
34106,0,1,1,1,1,1
34107,0,1,1,1,1,1
34108,0,1,1,1,1,1
34109,0,1,1,1,1,1
34110,0,1,1,1,1,1
34111,0,1,1,1,1,1
34112,0,1,1,1,1,1
34113,0,1,1,1,1,1
34114,0,1,1,1,1,1
34115,0,1,1,1,1,1
34116,0,1,1,1,1,1
34117,0,1,1,1,1,1
34118,0,1,1,1,1,1
34119,0,1,1,1,1,1
34120,0,1,1,1,1,1
34121,0,1,1,1,1,1
34122,0,1,1,1,1,1
34123,0,1,1,1,1,1
34124,0,1,1,1,1,1
34125,0,1,1,1,1,1
34126,0,1,1,1,1,1
34127,0,1,1,1,1,1
34128,0,1,1,1,1,1
34129,0,1,1,1,1,1
34130,0,1,1,1,1,1
34131,0,1,1,1,1,1
34132,0,1,1,1,1,1
34133,0,1,1,1,1,1
34134,0,1,1,1,1,1
34135,0,1,1,1,1,1
34136,0,1,1,1,1,1
34137,0,1,1,1,1,1
34138,0,1,1,1,1,1
34139,0,1,1,1,1,1
34140,0,1,1,1,1,1
34141,0,1,1,1,1,1
34142,0,1,1,1,1,1
34143,0,1,1,1,1,1
34144,0,1,1,1,1,1
34145,0,1,1,1,1,1
34146,0,1,1,1,1,1
34147,0,1,1,1,1,1
34148,0,1,1,1,1,1
34149,0,1,1,1,1,1
34150,0,1,1,1,1,1
34151,0,1,1,1,1,1
34152,0,1,1,1,1,1
34153,0,1,1,1,1,1
34154,0,1,1,1,1,1
34155,0,1,1,1,1,1
34156,0,1,1,1,1,1
34157,0,1,1,1,1,1
34158,0,1,1,1,1,1
34159,0,1,1,1,1,1
34160,0,1,1,1,1,1
34161,0,1,1,1,1,1
34162,0,1,1,1,1,1
34163,0,1,1,1,1,1
34164,0,1,1,1,1,1
34165,0,1,1,1,1,1
34166,0,1,1,1,1,1
34167,0,1,1,1,1,1
34168,0,1,1,1,1,1
34169,0,1,1,1,1,1
34170,0,1,1,1,1,1
34171,0,1,1,1,1,1
34172,0,1,1,1,1,1
34173,0,1,1,1,1,1
34174,0,1,1,1,1,1
34175,0,1,1,1,1,1
34176,0,1,1,1,1,1
34177,0,1,1,1,1,1
34178,0,1,1,1,1,1
34179,0,1,1,1,1,1
34180,0,1,1,1,1,1
34181,0,1,1,1,1,1
34182,0,1,1,1,1,1
34183,0,1,1,1,1,1
34184,0,1,1,1,1,1
34185,0,1,1,1,1,1
34186,0,1,1,1,1,1
34187,0,1,1,1,1,1
34188,0,1,1,1,1,1
34189,0,1,1,1,1,1
34190,0,1,1,1,1,1
34191,0,1,1,1,1,1
34192,0,1,1,1,1,1
34193,0,1,1,1,1,1
34194,0,1,1,1,1,1
34195,0,1,1,1,1,1
34196,0,1,1,1,1,1
34197,0,1,1,1,1,1
34198,0,1,1,1,1,1
34199,0,1,1,1,1,1
34200,0,1,1,1,1,1
34201,0,1,1,1,1,1
34202,0,1,1,1,1,1
34203,0,1,1,1,1,1
34204,0,1,1,1,1,1
34205,0,1,1,1,1,1
34206,0,1,1,1,1,1
34207,0,1,1,1,1,1
34208,0,1,1,1,1,1
34209,0,1,1,1,1,1
34210,0,1,1,1,1,1
34211,0,1,1,1,1,1
34212,0,1,1,1,1,1
34213,0,1,1,1,1,1
34214,0,1,1,1,1,1
34215,0,1,1,1,1,1
34216,0,1,1,1,1,1
34217,0,1,1,1,1,1
34218,0,1,1,1,1,1
34219,0,1,1,1,1,1
34220,0,1,1,1,1,1
34221,0,1,1,1,1,1
34222,0,1,1,1,1,1
34223,0,1,1,1,1,1
34224,0,1,1,1,1,1
34225,0,1,1,1,1,1
34226,0,1,1,1,1,1
34227,0,1,1,1,1,1
34228,0,1,1,1,1,1
34229,0,1,1,1,1,1
34230,0,1,1,1,1,1
34231,0,1,1,1,1,1
34232,0,1,1,1,1,1
34233,0,1,1,1,1,1
34234,0,1,1,1,1,1
34235,0,1,1,1,1,1
34236,0,1,1,1,1,1
34237,0,1,1,1,1,1
34238,0,1,1,1,1,1
34239,0,1,1,1,1,1
34240,0,1,1,1,1,1
34241,0,1,1,1,1,1
34242,0,1,1,1,1,1
34243,0,1,1,1,1,1
34244,0,1,1,1,1,1
34245,0,1,1,1,1,1
34246,0,1,1,1,1,1
34247,0,1,1,1,1,1
34248,0,1,1,1,1,1
34249,0,1,1,1,1,1
34250,0,1,1,1,1,1
34251,0,1,1,1,1,1
34252,0,1,1,1,1,1
34253,0,1,1,1,1,1
34254,0,1,1,1,1,1
34255,0,1,1,1,1,1
34256,0,1,1,1,1,1
34257,0,1,1,1,1,1
34258,0,1,1,1,1,1
34259,0,1,1,1,1,1
34260,0,1,1,1,1,1
34261,0,1,1,1,1,1
34262,0,1,1,1,1,1
34263,0,1,1,1,1,1
34264,0,1,1,1,1,1
34265,0,1,1,1,1,1
34266,0,1,1,1,1,1
34267,0,1,1,1,1,1
34268,0,1,1,1,1,1
34269,0,1,1,1,1,1
34270,0,1,1,1,1,1
34271,0,1,1,1,1,1
34272,0,0,0,1,1,1
34273,0,0,0,1,1,1
34274,0,0,0,1,1,1
34275,0,0,0,1,1,1
34276,0,0,0,1,1,1
34277,0,0,0,1,1,1
34278,0,0,0,1,1,1
34279,0,0,0,1,1,1
34280,0,0,0,1,1,1
34281,0,0,0,1,1,1
34282,0,0,0,1,1,1
34283,0,0,0,1,1,1
34284,0,0,0,1,1,1
34285,0,0,0,1,1,1
34286,0,0,0,1,1,1
34287,0,0,0,1,1,1
34288,0,0,0,1,1,1
34289,0,0,0,1,1,1
34290,0,0,0,1,1,1
34291,0,0,0,1,1,1
34292,0,0,0,1,1,1
34293,0,0,0,1,1,1
34294,0,0,0,1,1,1
34295,0,0,0,1,1,1
34296,0,0,0,1,1,1
34297,0,0,0,1,1,1
34298,0,0,0,1,1,1
34299,0,0,0,1,1,1
34300,0,0,0,1,1,1
34301,0,0,0,1,1,1
34302,0,0,0,1,1,1
34303,0,0,0,1,1,1
34304,0,0,0,1,1,1
34305,0,0,0,1,1,1
34306,0,0,0,1,1,1
34307,0,0,0,1,1,1
34308,0,0,0,1,1,1
34309,0,0,0,1,1,1
34310,0,0,0,1,1,1
34311,0,0,0,1,1,1
34312,0,0,0,1,1,1
34313,0,0,0,1,1,1
34314,0,0,0,1,1,1
34315,0,0,0,1,1,1
34316,0,0,0,1,1,1
34317,0,0,0,1,1,1
34318,0,0,0,1,1,1
34319,0,0,0,1,1,1
34320,0,0,0,1,1,1
34321,0,0,0,1,1,1
34322,0,0,0,1,1,1
34323,0,0,0,1,1,1
34324,0,0,0,1,1,1
34325,0,0,0,1,1,1
34326,0,0,0,1,1,1
34327,0,0,0,1,1,1
34328,0,0,0,1,1,1
34329,0,0,0,1,1,1
34330,0,0,0,1,1,1
34331,0,0,0,1,1,1
34332,0,0,0,1,1,1
34333,0,0,0,1,1,1
34334,0,0,0,1,1,1
34335,0,0,0,1,1,1
34336,0,0,0,1,1,1
34337,0,0,0,1,1,1
34338,0,0,0,1,1,1
34339,0,0,0,1,1,1
34340,0,0,0,1,1,1
34341,0,0,0,1,1,1
34342,0,0,0,1,1,1
34343,0,0,0,1,1,1
34344,0,0,0,1,1,1
34345,0,0,0,1,1,1
34346,0,0,0,1,1,1
34347,0,0,0,1,1,1
34348,0,0,0,1,1,1
34349,0,0,0,1,1,1
34350,0,0,0,1,1,1
34351,0,0,0,1,1,1
34352,0,0,0,1,1,1
34353,0,0,0,1,1,1
34354,0,0,0,1,1,1
34355,0,0,0,1,1,1
34356,0,0,0,1,1,1
34357,0,0,0,1,1,1
34358,0,0,0,1,1,1
34359,0,0,0,1,1,1
34360,0,0,0,1,1,1
34361,0,0,0,1,1,1
34362,0,0,0,1,1,1
34363,0,0,0,1,1,1
34364,0,0,0,1,1,1
34365,0,0,0,1,1,1
34366,0,0,0,1,1,1
34367,0,0,0,1,1,1
34368,0,0,0,1,1,1
34369,0,0,0,1,1,1
34370,0,0,0,1,1,1
34371,0,0,0,1,1,1
34372,0,0,0,1,1,1
34373,0,0,0,1,1,1
34374,0,0,0,1,1,1
34375,0,0,0,1,1,1
34376,0,0,0,1,1,1
34377,0,0,0,1,1,1
34378,0,0,0,1,1,1
34379,0,0,0,1,1,1
34380,0,0,0,1,1,1
34381,0,0,0,1,1,1
34382,0,0,0,1,1,1
34383,0,0,0,1,1,1
34384,0,0,0,1,1,1
34385,0,0,0,1,1,1
34386,0,0,0,1,1,1
34387,0,0,0,1,1,1
34388,0,0,0,1,1,1
34389,0,0,0,1,1,1
34390,0,0,0,1,1,1
34391,0,0,0,1,1,1
34392,0,0,0,1,1,1
34393,0,0,0,1,1,1
34394,0,0,0,1,1,1
34395,0,0,0,1,1,1
34396,0,0,0,1,1,1
34397,0,0,0,1,1,1
34398,0,0,0,1,1,1
34399,0,0,0,1,1,1
34400,0,0,0,1,1,1
34401,0,0,0,1,1,1
34402,0,0,0,1,1,1
34403,0,0,0,1,1,1
34404,0,0,0,1,1,1
34405,0,0,0,1,1,1
34406,0,0,0,1,1,1
34407,0,0,0,1,1,1
34408,0,0,0,1,1,1
34409,0,0,0,1,1,1
34410,0,0,0,1,1,1
34411,0,0,0,1,1,1
34412,0,0,0,1,1,1
34413,0,0,0,1,1,1
34414,0,0,0,1,1,1
34415,0,0,0,1,1,1
34416,0,0,0,1,1,1
34417,0,0,0,1,1,1
34418,0,0,0,1,1,1
34419,0,0,0,1,1,1
34420,0,0,0,1,1,1
34421,0,0,0,1,1,1
34422,0,0,0,1,1,1
34423,0,0,0,1,1,1
34424,0,0,0,1,1,1
34425,0,0,0,1,1,1
34426,0,0,0,1,1,1
34427,0,0,0,1,1,1
34428,0,0,0,1,1,1
34429,0,0,0,1,1,1
34430,0,0,0,1,1,1
34431,0,0,0,1,1,1
34432,0,0,0,1,1,1
34433,0,0,0,1,1,1
34434,0,0,0,1,1,1
34435,0,0,0,1,1,1
34436,0,0,0,1,1,1
34437,0,0,0,1,1,1
34438,0,0,0,1,1,1
34439,0,0,0,1,1,1
34440,0,0,0,1,1,1
34441,0,0,0,1,1,1
34442,0,0,0,1,1,1
34443,0,0,0,1,1,1
34444,0,0,0,1,1,1
34445,0,0,0,1,1,1
34446,0,0,0,1,1,1
34447,0,0,0,1,1,1
34448,0,0,0,1,1,1
34449,0,0,0,1,1,1
34450,0,0,0,1,1,1
34451,0,0,0,1,1,1
34452,0,0,0,1,1,1
34453,0,0,0,1,1,1
34454,0,0,0,1,1,1
34455,0,0,0,1,1,1
34456,0,0,0,1,1,1
34457,0,0,0,1,1,1
34458,0,0,0,1,1,1
34459,0,0,0,1,1,1
34460,0,0,0,1,1,1
34461,0,0,0,1,1,1
34462,0,0,0,1,1,1
34463,0,0,0,1,1,1
34464,0,0,0,1,1,1
34465,0,0,0,1,1,1
34466,0,0,0,1,1,1
34467,0,0,0,1,1,1
34468,0,0,0,1,1,1
34469,0,0,0,1,1,1
34470,0,0,0,1,1,1
34471,0,0,0,1,1,1
34472,0,0,0,1,1,1
34473,0,0,0,1,1,1
34474,0,0,0,1,1,1
34475,0,0,0,1,1,1
34476,0,0,0,1,1,1
34477,0,0,0,1,1,1
34478,0,0,0,1,1,1
34479,0,0,0,1,1,1
34480,0,0,0,1,1,1
34481,0,0,0,1,1,1
34482,0,0,0,1,1,1
34483,0,0,0,1,1,1
34484,0,0,0,1,1,1
34485,0,0,0,1,1,1
34486,0,0,0,1,1,1
34487,0,0,0,1,1,1
34488,0,0,0,1,1,1
34489,0,0,0,1,1,1
34490,0,0,0,1,1,1
34491,0,0,0,1,1,1
34492,0,0,0,1,1,1
34493,0,0,0,1,1,1
34494,0,0,0,1,1,1
34495,0,0,0,1,1,1
34496,0,0,0,1,1,1
34497,0,0,0,1,1,1
34498,0,0,0,1,1,1
34499,0,0,0,1,1,1
34500,0,0,0,1,1,1
34501,0,0,0,1,1,1
34502,0,0,0,1,1,1
34503,0,0,0,1,1,1
34504,0,0,0,1,1,1
34505,0,0,0,1,1,1
34506,0,0,0,1,1,1
34507,0,0,0,1,1,1
