,0.3,0.4,0.5,0.6,0.7
30135,2,1,1,1,1
30136,2,1,1,1,1
30137,2,1,1,1,1
30138,2,1,1,1,1
30139,2,1,1,1,1
30140,2,1,1,1,1
30141,2,1,1,1,1
30142,2,1,1,1,1
30143,2,1,1,1,1
30144,2,1,1,1,1
30145,2,1,1,1,1
30146,2,1,1,1,1
30147,2,1,1,1,1
30148,2,1,1,1,1
30149,2,1,1,1,1
30150,2,1,1,1,1
30151,2,1,1,1,1
30152,2,1,1,1,1
30153,2,1,1,1,1
30154,2,1,1,1,1
30155,2,1,1,1,1
30156,2,1,1,1,1
30157,2,1,1,1,1
30158,2,1,1,1,1
30159,2,1,1,1,1
30160,2,1,1,1,1
30161,2,1,1,1,1
30162,2,1,1,1,1
30163,2,1,1,1,1
30164,2,1,1,1,1
30165,2,1,1,1,1
30166,2,1,1,1,1
30167,2,1,1,1,1
30168,2,1,1,1,1
30169,2,1,1,1,1
30170,2,1,1,1,1
30171,2,1,1,1,1
30172,2,1,1,1,1
30173,2,1,1,1,1
30174,2,1,1,1,1
30175,2,1,1,1,1
30176,2,1,1,1,1
30177,2,1,1,1,1
30178,2,1,1,1,1
30179,2,1,1,1,1
30180,2,1,1,1,1
30181,2,1,1,1,1
30182,2,1,1,1,1
30183,2,1,1,1,1
30184,2,1,1,1,1
30185,2,1,1,1,1
30186,2,1,1,1,1
30187,2,1,1,1,1
30188,2,1,1,1,1
30189,2,1,1,1,1
30190,2,1,1,1,1
30191,2,1,1,1,1
30192,2,1,1,1,1
30193,2,1,1,1,1
30194,2,1,1,1,1
30195,2,1,1,1,1
30196,2,1,1,1,1
30197,2,1,1,1,1
30198,2,1,1,1,1
30199,2,1,1,1,1
30200,2,1,1,1,1
30201,2,1,1,1,1
30202,2,1,1,1,1
30203,2,1,1,1,1
30204,2,1,1,1,1
30205,2,1,1,1,1
30206,2,1,1,1,1
30207,2,1,1,1,1
30208,2,1,1,1,1
30209,2,1,1,1,1
30210,2,1,1,1,1
30211,2,1,1,1,1
30212,2,1,1,1,1
30213,2,1,1,1,1
30214,2,1,1,1,1
30215,2,1,1,1,1
30216,2,1,1,1,1
30217,2,1,1,1,1
30218,2,1,1,1,1
30219,2,1,1,1,1
30220,2,1,1,1,1
30221,2,1,1,1,1
30222,2,1,1,1,1
30223,2,1,1,1,1
30224,2,1,1,1,1
30225,2,1,1,1,1
30226,2,1,1,1,1
30227,2,1,1,1,1
30228,2,1,1,1,1
30229,2,1,1,1,1
30230,2,1,1,1,1
30231,2,1,1,1,1
30232,2,1,1,1,1
30233,2,1,1,1,1
30234,2,1,1,1,1
30235,2,1,1,1,1
30236,2,1,1,1,1
30237,2,1,1,1,1
30238,2,1,1,1,1
30239,2,1,1,1,1
30240,1,1,1,1,1
30241,1,1,1,1,1
30242,1,1,1,1,1
30243,1,1,1,1,1
30244,1,1,1,1,1
30245,1,1,1,1,1
30246,1,1,1,1,1
30247,1,1,1,1,1
30248,1,1,1,1,1
30249,1,1,1,1,1
30250,1,1,1,1,1
30251,1,1,1,1,1
30252,1,1,1,1,1
30253,1,1,1,1,1
30254,1,1,1,1,1
30255,1,1,1,1,1
30256,1,1,1,1,1
30257,1,1,1,1,1
30258,1,1,1,1,1
30259,1,1,1,1,1
30260,1,1,1,1,1
30261,1,1,1,1,1
30262,1,1,1,1,1
30263,1,1,1,1,1
30264,1,1,1,1,1
30265,1,1,1,1,1
30266,1,1,1,1,1
30267,1,1,1,1,1
30268,1,1,1,1,1
30269,1,1,1,1,1
30270,1,1,1,1,1
30271,1,1,1,1,1
30272,1,1,1,1,1
30273,1,1,1,1,1
30274,1,1,1,1,1
30275,1,1,1,1,1
30276,1,1,1,1,1
30277,1,1,1,1,1
30278,1,1,1,1,1
30279,1,1,1,1,1
30280,1,1,1,1,1
30281,1,1,1,1,1
30282,1,1,1,1,1
30283,1,1,1,1,1
30284,1,1,1,1,1
30285,1,1,1,1,1
30286,1,1,1,1,1
30287,1,1,1,1,1
30288,1,1,1,1,1
30289,1,1,1,1,1
30290,1,1,1,1,1
30291,1,1,1,1,1
30292,1,1,1,1,1
30293,1,1,1,1,1
30294,1,1,1,1,1
30295,1,1,1,1,1
30296,1,1,1,1,1
30297,1,1,1,1,1
30298,1,1,1,1,1
30299,1,1,1,1,1
30300,1,1,1,1,1
30301,1,1,1,1,1
30302,1,1,1,1,1
30303,1,1,1,1,1
30304,1,1,1,1,1
30305,1,1,1,1,1
30306,1,1,1,1,1
30307,1,1,1,1,1
30308,1,1,1,1,1
30309,1,1,1,1,1
30310,1,1,1,1,1
30311,1,1,1,1,1
30312,1,1,1,1,1
30313,1,1,1,1,1
30314,1,1,1,1,1
30315,1,1,1,1,1
30316,1,1,1,1,1
30317,1,1,1,1,1
30318,1,1,1,1,1
30319,1,1,1,1,1
30320,1,1,1,1,1
30321,1,1,1,1,1
30322,1,1,1,1,1
30323,1,1,1,1,1
30324,1,1,1,1,1
30325,1,1,1,1,1
30326,1,1,1,1,1
30327,1,1,1,1,1
30328,1,1,1,1,1
30329,1,1,1,1,1
30330,1,1,1,1,1
30331,1,1,1,1,1
30332,1,1,1,1,1
30333,1,1,1,1,1
30334,1,1,1,1,1
30335,1,1,1,1,1
30336,1,1,1,1,1
30337,1,1,1,1,1
30338,1,1,1,1,1
30339,1,1,1,1,1
30340,1,1,1,1,1
30341,1,1,1,1,1
30342,1,1,1,1,1
30343,1,1,1,1,1
30344,1,1,1,1,1
30345,1,1,1,1,1
30346,1,1,1,1,1
30347,1,1,1,1,1
30348,1,1,1,1,1
30349,1,1,1,1,1
30350,1,1,1,1,1
30351,1,1,1,1,1
30352,1,1,1,1,1
30353,1,1,1,1,1
30354,1,1,1,1,1
30355,1,1,1,1,1
30356,1,1,1,1,1
30357,1,1,1,1,1
30358,1,1,1,1,1
30359,1,1,1,1,1
30360,1,1,1,1,1
30361,1,1,1,1,1
30362,1,1,1,1,1
30363,1,1,1,1,1
30364,1,1,1,1,1
30365,1,1,1,1,1
30366,1,1,1,1,1
30367,1,1,1,1,1
30368,1,1,1,1,1
30369,1,1,1,1,1
30370,1,1,1,1,1
30371,1,1,1,1,1
30372,1,1,1,1,1
30373,1,1,1,1,1
30374,1,1,1,1,1
30375,1,1,1,1,1
30376,1,1,1,1,1
30377,1,1,1,1,1
30378,1,1,1,1,1
30379,1,1,1,1,1
30380,1,1,1,1,1
30381,1,1,1,1,1
30382,1,1,1,1,1
30383,1,1,1,1,1
30384,1,1,1,1,1
30385,1,1,1,1,1
30386,1,1,1,1,1
30387,1,1,1,1,1
30388,1,1,1,1,1
30389,1,1,1,1,1
30390,1,1,1,1,1
30391,1,1,1,1,1
30392,1,1,1,1,1
30393,1,1,1,1,1
30394,1,1,1,1,1
30395,1,1,1,1,1
30396,1,1,1,1,1
30397,1,1,1,1,1
30398,1,1,1,1,1
30399,1,1,1,1,1
30400,1,1,1,1,1
30401,1,1,1,1,1
30402,1,1,1,1,1
30403,1,1,1,1,1
30404,1,1,1,1,1
30405,1,1,1,1,1
30406,1,1,1,1,1
30407,1,1,1,1,1
30408,1,1,1,1,1
30409,1,1,1,1,1
30410,1,1,1,1,1
30411,1,1,1,1,1
30412,1,1,1,1,1
30413,1,1,1,1,1
30414,1,1,1,1,1
30415,1,1,1,1,1
30416,1,1,1,1,1
30417,1,1,1,1,1
30418,1,1,1,1,1
30419,1,1,1,1,1
30420,1,1,1,1,1
30421,1,1,1,1,1
30422,1,1,1,1,1
30423,1,1,1,1,1
30424,1,1,1,1,1
30425,1,1,1,1,1
30426,1,1,1,1,1
30427,1,1,1,1,1
30428,1,1,1,1,1
30429,1,1,1,1,1
30430,1,1,1,1,1
30431,1,1,1,1,1
30432,1,1,1,1,1
30433,1,1,1,1,1
30434,1,1,1,1,1
30435,1,1,1,1,1
30436,1,1,1,1,1
30437,1,1,1,1,1
30438,1,1,1,1,1
30439,1,1,1,1,1
30440,1,1,1,1,1
30441,1,1,1,1,1
30442,1,1,1,1,1
30443,1,1,1,1,1
30444,1,1,1,1,1
30445,1,1,1,1,1
30446,1,1,1,1,1
30447,1,1,1,1,1
30448,1,1,1,1,1
30449,1,1,1,1,1
30450,1,1,1,1,1
30451,1,1,1,1,1
30452,1,1,1,1,1
30453,1,1,1,1,1
30454,1,1,1,1,1
30455,1,1,1,1,1
30456,1,1,1,1,1
30457,1,1,1,1,1
30458,1,1,1,1,1
30459,1,1,1,1,1
30460,1,1,1,1,1
30461,1,1,1,1,1
30462,1,1,1,1,1
30463,1,1,1,1,1
30464,1,1,1,1,1
30465,1,1,1,1,1
30466,1,1,1,1,1
30467,1,1,1,1,1
30468,1,1,1,1,1
30469,1,1,1,1,1
30470,1,1,1,1,1
30471,1,1,1,1,1
30472,1,1,1,1,1
30473,1,1,1,1,1
30474,1,1,1,1,1
30475,1,1,1,1,1
30476,1,1,1,1,1
30477,1,1,1,1,1
30478,1,1,1,1,1
30479,1,1,1,1,1
30480,1,1,1,1,1
30481,1,1,1,1,1
30482,1,1,1,1,1
30483,1,1,1,1,1
30484,1,1,1,1,1
30485,1,1,1,1,1
30486,1,1,1,1,1
30487,1,1,1,1,1
30488,1,1,1,1,1
30489,1,1,1,1,1
30490,1,1,1,1,1
30491,1,1,1,1,1
30492,1,1,1,1,1
30493,1,1,1,1,1
30494,1,1,1,1,1
30495,1,1,1,1,1
30496,1,1,1,1,1
30497,1,1,1,1,1
30498,1,1,1,1,1
30499,1,1,1,1,1
30500,1,1,1,1,1
30501,1,1,1,1,1
30502,1,1,1,1,1
30503,1,1,1,1,1
30504,1,1,1,1,1
30505,1,1,1,1,1
30506,1,1,1,1,1
30507,1,1,1,1,1
30508,1,1,1,1,1
30509,1,1,1,1,1
30510,1,1,1,1,1
30511,1,1,1,1,1
30512,1,1,1,1,1
30513,1,1,1,1,1
30514,1,1,1,1,1
30515,1,1,1,1,1
30516,1,1,1,1,1
30517,1,1,1,1,1
30518,1,1,1,1,1
30519,1,1,1,1,1
30520,1,1,1,1,1
30521,1,1,1,1,1
30522,1,1,1,1,1
30523,1,1,1,1,1
30524,1,1,1,1,1
30525,1,1,1,1,1
30526,1,1,1,1,1
30527,1,1,1,1,1
30528,0,1,1,1,1
30529,0,1,1,1,1
30530,0,1,1,1,1
30531,0,1,1,1,1
30532,0,1,1,1,1
30533,0,1,1,1,1
30534,0,1,1,1,1
30535,0,1,1,1,1
30536,0,1,1,1,1
30537,0,1,1,1,1
30538,0,1,1,1,1
30539,0,1,1,1,1
30540,0,1,1,1,1
30541,0,1,1,1,1
30542,0,1,1,1,1
30543,0,1,1,1,1
30544,0,1,1,1,1
30545,0,1,1,1,1
30546,0,1,1,1,1
30547,0,1,1,1,1
30548,0,1,1,1,1
30549,0,1,1,1,1
30550,0,1,1,1,1
30551,0,1,1,1,1
30552,0,1,1,1,1
30553,0,1,1,1,1
30554,0,1,1,1,1
30555,0,1,1,1,1
30556,0,1,1,1,1
30557,0,1,1,1,1
30558,0,1,1,1,1
30559,0,1,1,1,1
30560,0,1,1,1,1
30561,0,1,1,1,1
30562,0,1,1,1,1
30563,0,1,1,1,1
30564,0,1,1,1,1
30565,0,1,1,1,1
30566,0,1,1,1,1
30567,0,1,1,1,1
30568,0,1,1,1,1
30569,0,1,1,1,1
30570,0,1,1,1,1
30571,0,1,1,1,1
30572,0,1,1,1,1
30573,0,1,1,1,1
30574,0,1,1,1,1
30575,0,1,1,1,1
30576,0,1,1,1,1
30577,0,1,1,1,1
30578,0,1,1,1,1
30579,0,1,1,1,1
30580,0,1,1,1,1
30581,0,1,1,1,1
30582,0,1,1,1,1
30583,0,1,1,1,1
30584,0,1,1,1,1
30585,0,1,1,1,1
30586,0,1,1,1,1
30587,0,1,1,1,1
30588,0,1,1,1,1
30589,0,1,1,1,1
30590,0,1,1,1,1
30591,0,1,1,1,1
30592,0,1,1,1,1
30593,0,1,1,1,1
30594,0,1,1,1,1
30595,0,1,1,1,1
30596,0,1,1,1,1
30597,0,1,1,1,1
30598,0,1,1,1,1
30599,0,1,1,1,1
30600,0,1,1,1,1
30601,0,1,1,1,1
30602,0,1,1,1,1
30603,0,1,1,1,1
30604,0,1,1,1,1
30605,0,1,1,1,1
30606,0,1,1,1,1
30607,0,1,1,1,1
30608,0,1,1,1,1
30609,0,1,1,1,1
30610,0,1,1,1,1
30611,0,1,1,1,1
30612,0,1,1,1,1
30613,0,1,1,1,1
30614,0,1,1,1,1
30615,0,1,1,1,1
30616,0,1,1,1,1
30617,0,1,1,1,1
30618,0,1,1,1,1
30619,0,1,1,1,1
30620,0,1,1,1,1
30621,0,1,1,1,1
30622,0,1,1,1,1
30623,0,1,1,1,1
30624,0,1,1,1,1
30625,0,1,1,1,1
30626,0,1,1,1,1
30627,0,1,1,1,1
30628,0,1,1,1,1
30629,0,1,1,1,1
30630,0,1,1,1,1
30631,0,1,1,1,1
30632,0,1,1,1,1
30633,0,1,1,1,1
30634,0,1,1,1,1
30635,0,1,1,1,1
30636,0,1,1,1,1
30637,0,1,1,1,1
30638,0,1,1,1,1
30639,0,1,1,1,1
30640,0,1,1,1,1
30641,0,1,1,1,1
30642,0,1,1,1,1
30643,0,1,1,1,1
30644,0,1,1,1,1
30645,0,1,1,1,1
30646,0,1,1,1,1
30647,0,1,1,1,1
30648,0,1,1,1,1
30649,0,1,1,1,1
30650,0,1,1,1,1
30651,0,1,1,1,1
30652,0,1,1,1,1
30653,0,1,1,1,1
30654,0,1,1,1,1
30655,0,1,1,1,1
30656,0,1,1,1,1
30657,0,1,1,1,1
30658,0,1,1,1,1
30659,0,1,1,1,1
30660,0,1,1,1,1
30661,0,1,1,1,1
30662,0,1,1,1,1
30663,0,1,1,1,1
30664,0,1,1,1,1
30665,0,1,1,1,1
30666,0,1,1,1,1
30667,0,1,1,1,1
30668,0,1,1,1,1
30669,0,1,1,1,1
30670,0,1,1,1,1
30671,0,1,1,1,1
30672,0,1,1,1,1
30673,0,1,1,1,1
30674,0,1,1,1,1
30675,0,1,1,1,1
30676,0,1,1,1,1
30677,0,1,1,1,1
30678,0,1,1,1,1
30679,0,1,1,1,1
30680,0,1,1,1,1
30681,0,1,1,1,1
30682,0,1,1,1,1
30683,0,1,1,1,1
30684,0,1,1,1,1
30685,0,1,1,1,1
30686,0,1,1,1,1
30687,0,1,1,1,1
30688,0,1,1,1,1
30689,0,1,1,1,1
30690,0,1,1,1,1
30691,0,1,1,1,1
30692,0,1,1,1,1
30693,0,1,1,1,1
30694,0,1,1,1,1
30695,0,1,1,1,1
30696,0,1,1,1,1
30697,0,1,1,1,1
30698,0,1,1,1,1
30699,0,1,1,1,1
30700,0,1,1,1,1
30701,0,1,1,1,1
30702,0,1,1,1,1
30703,0,1,1,1,1
30704,0,1,1,1,1
30705,0,1,1,1,1
30706,0,1,1,1,1
30707,0,1,1,1,1
30708,0,1,1,1,1
30709,0,1,1,1,1
30710,0,1,1,1,1
30711,0,1,1,1,1
30712,0,1,1,1,1
30713,0,1,1,1,1
30714,0,1,1,1,1
30715,0,1,1,1,1
30716,0,1,1,1,1
30717,0,1,1,1,1
30718,0,1,1,1,1
30719,0,1,1,1,1
30720,0,1,1,1,1
30721,0,1,1,1,1
30722,0,1,1,1,1
30723,0,1,1,1,1
30724,0,1,1,1,1
30725,0,1,1,1,1
30726,0,1,1,1,1
30727,0,1,1,1,1
30728,0,1,1,1,1
30729,0,1,1,1,1
30730,0,1,1,1,1
30731,0,1,1,1,1
30732,0,1,1,1,1
30733,0,1,1,1,1
30734,0,1,1,1,1
30735,0,1,1,1,1
30736,0,1,1,1,1
30737,0,1,1,1,1
30738,0,1,1,1,1
30739,0,1,1,1,1
30740,0,1,1,1,1
30741,0,1,1,1,1
30742,0,1,1,1,1
30743,0,1,1,1,1
30744,0,1,1,1,1
30745,0,1,1,1,1
30746,0,1,1,1,1
30747,0,1,1,1,1
30748,0,1,1,1,1
30749,0,1,1,1,1
30750,0,1,1,1,1
30751,0,1,1,1,1
30752,0,1,1,1,1
30753,0,1,1,1,1
30754,0,1,1,1,1
30755,0,1,1,1,1
30756,0,1,1,1,1
30757,0,1,1,1,1
30758,0,1,1,1,1
30759,0,1,1,1,1
30760,0,1,1,1,1
30761,0,1,1,1,1
30762,0,1,1,1,1
30763,0,1,1,1,1
30764,0,1,1,1,1
30765,0,1,1,1,1
30766,0,1,1,1,1
30767,0,1,1,1,1
30768,0,1,1,1,1
30769,0,1,1,1,1
30770,0,1,1,1,1
30771,0,1,1,1,1
30772,0,1,1,1,1
30773,0,1,1,1,1
30774,0,1,1,1,1
30775,0,1,1,1,1
30776,0,1,1,1,1
30777,0,1,1,1,1
30778,0,1,1,1,1
30779,0,1,1,1,1
30780,0,1,1,1,1
30781,0,1,1,1,1
30782,0,1,1,1,1
30783,0,1,1,1,1
30784,0,1,1,1,1
30785,0,1,1,1,1
30786,0,1,1,1,1
30787,0,1,1,1,1
30788,0,1,1,1,1
30789,0,1,1,1,1
30790,0,1,1,1,1
30791,0,1,1,1,1
30792,0,1,1,1,1
30793,0,1,1,1,1
30794,0,1,1,1,1
30795,0,1,1,1,1
30796,0,1,1,1,1
30797,0,1,1,1,1
30798,0,1,1,1,1
30799,0,1,1,1,1
30800,0,1,1,1,1
30801,0,1,1,1,1
30802,0,1,1,1,1
30803,0,1,1,1,1
30804,0,1,1,1,1
30805,0,1,1,1,1
30806,0,1,1,1,1
30807,0,1,1,1,1
30808,0,1,1,1,1
30809,0,1,1,1,1
30810,0,1,1,1,1
30811,0,1,1,1,1
30812,0,1,1,1,1
30813,0,1,1,1,1
30814,0,1,1,1,1
30815,0,1,1,1,1
30816,1,1,1,1,1
30817,1,1,1,1,1
30818,1,1,1,1,1
30819,1,1,1,1,1
30820,1,1,1,1,1
30821,1,1,1,1,1
30822,1,1,1,1,1
30823,1,1,1,1,1
30824,1,1,1,1,1
30825,1,1,1,1,1
30826,1,1,1,1,1
30827,1,1,1,1,1
30828,1,1,1,1,1
30829,1,1,1,1,1
30830,1,1,1,1,1
30831,1,1,1,1,1
30832,1,1,1,1,1
30833,1,1,1,1,1
30834,1,1,1,1,1
30835,1,1,1,1,1
30836,1,1,1,1,1
30837,1,1,1,1,1
30838,1,1,1,1,1
30839,1,1,1,1,1
30840,1,1,1,1,1
30841,1,1,1,1,1
30842,1,1,1,1,1
30843,1,1,1,1,1
30844,1,1,1,1,1
30845,1,1,1,1,1
30846,1,1,1,1,1
30847,1,1,1,1,1
30848,1,1,1,1,1
30849,1,1,1,1,1
30850,1,1,1,1,1
30851,1,1,1,1,1
30852,1,1,1,1,1
30853,1,1,1,1,1
30854,1,1,1,1,1
30855,1,1,1,1,1
30856,1,1,1,1,1
30857,1,1,1,1,1
30858,1,1,1,1,1
30859,1,1,1,1,1
30860,1,1,1,1,1
30861,1,1,1,1,1
30862,1,1,1,1,1
30863,1,1,1,1,1
30864,1,1,1,1,1
30865,1,1,1,1,1
30866,1,1,1,1,1
30867,1,1,1,1,1
30868,1,1,1,1,1
30869,1,1,1,1,1
30870,1,1,1,1,1
30871,1,1,1,1,1
30872,1,1,1,1,1
30873,1,1,1,1,1
30874,1,1,1,1,1
30875,1,1,1,1,1
30876,1,1,1,1,1
30877,1,1,1,1,1
30878,1,1,1,1,1
30879,1,1,1,1,1
30880,1,1,1,1,1
30881,1,1,1,1,1
30882,1,1,1,1,1
30883,1,1,1,1,1
30884,1,1,1,1,1
30885,1,1,1,1,1
30886,1,1,1,1,1
30887,1,1,1,1,1
30888,1,1,1,1,1
30889,1,1,1,1,1
30890,1,1,1,1,1
30891,1,1,1,1,1
30892,1,1,1,1,1
30893,1,1,1,1,1
30894,1,1,1,1,1
30895,1,1,1,1,1
30896,1,1,1,1,1
30897,1,1,1,1,1
30898,1,1,1,1,1
30899,1,1,1,1,1
30900,1,1,1,1,1
30901,1,1,1,1,1
30902,1,1,1,1,1
30903,1,1,1,1,1
30904,1,1,1,1,1
30905,1,1,1,1,1
30906,1,1,1,1,1
30907,1,1,1,1,1
30908,1,1,1,1,1
30909,1,1,1,1,1
30910,1,1,1,1,1
30911,1,1,1,1,1
30912,1,1,1,1,1
30913,1,1,1,1,1
30914,1,1,1,1,1
30915,1,1,1,1,1
30916,1,1,1,1,1
30917,1,1,1,1,1
30918,1,1,1,1,1
30919,1,1,1,1,1
30920,1,1,1,1,1
30921,1,1,1,1,1
30922,1,1,1,1,1
30923,1,1,1,1,1
30924,1,1,1,1,1
30925,1,1,1,1,1
30926,1,1,1,1,1
30927,1,1,1,1,1
30928,1,1,1,1,1
30929,1,1,1,1,1
30930,1,1,1,1,1
30931,1,1,1,1,1
30932,1,1,1,1,1
30933,1,1,1,1,1
30934,1,1,1,1,1
30935,1,1,1,1,1
30936,1,1,1,1,1
30937,1,1,1,1,1
30938,1,1,1,1,1
30939,1,1,1,1,1
30940,1,1,1,1,1
30941,1,1,1,1,1
30942,1,1,1,1,1
30943,1,1,1,1,1
30944,1,1,1,1,1
30945,1,1,1,1,1
30946,1,1,1,1,1
30947,1,1,1,1,1
30948,1,1,1,1,1
30949,1,1,1,1,1
30950,1,1,1,1,1
30951,1,1,1,1,1
30952,1,1,1,1,1
30953,1,1,1,1,1
30954,1,1,1,1,1
30955,1,1,1,1,1
30956,1,1,1,1,1
30957,1,1,1,1,1
30958,1,1,1,1,1
30959,1,1,1,1,1
30960,1,1,1,1,1
30961,1,1,1,1,1
30962,1,1,1,1,1
30963,1,1,1,1,1
30964,1,1,1,1,1
30965,1,1,1,1,1
30966,1,1,1,1,1
30967,1,1,1,1,1
30968,1,1,1,1,1
30969,1,1,1,1,1
30970,1,1,1,1,1
30971,1,1,1,1,1
30972,1,1,1,1,1
30973,1,1,1,1,1
30974,1,1,1,1,1
30975,1,1,1,1,1
30976,1,1,1,1,1
30977,1,1,1,1,1
30978,1,1,1,1,1
30979,1,1,1,1,1
30980,1,1,1,1,1
30981,1,1,1,1,1
30982,1,1,1,1,1
30983,1,1,1,1,1
30984,1,1,1,1,1
30985,1,1,1,1,1
30986,1,1,1,1,1
30987,1,1,1,1,1
30988,1,1,1,1,1
30989,1,1,1,1,1
30990,1,1,1,1,1
30991,1,1,1,1,1
30992,1,1,1,1,1
30993,1,1,1,1,1
30994,1,1,1,1,1
30995,1,1,1,1,1
30996,1,1,1,1,1
30997,1,1,1,1,1
30998,1,1,1,1,1
30999,1,1,1,1,1
31000,1,1,1,1,1
31001,1,1,1,1,1
31002,1,1,1,1,1
31003,1,1,1,1,1
31004,1,1,1,1,1
31005,1,1,1,1,1
31006,1,1,1,1,1
31007,1,1,1,1,1
31008,1,1,1,1,1
31009,1,1,1,1,1
31010,1,1,1,1,1
31011,1,1,1,1,1
31012,1,1,1,1,1
31013,1,1,1,1,1
31014,1,1,1,1,1
31015,1,1,1,1,1
31016,1,1,1,1,1
31017,1,1,1,1,1
31018,1,1,1,1,1
31019,1,1,1,1,1
31020,1,1,1,1,1
31021,1,1,1,1,1
31022,1,1,1,1,1
31023,1,1,1,1,1
31024,1,1,1,1,1
31025,1,1,1,1,1
31026,1,1,1,1,1
31027,1,1,1,1,1
31028,1,1,1,1,1
31029,1,1,1,1,1
31030,1,1,1,1,1
31031,1,1,1,1,1
31032,1,1,1,1,1
31033,1,1,1,1,1
31034,1,1,1,1,1
31035,1,1,1,1,1
31036,1,1,1,1,1
31037,1,1,1,1,1
31038,1,1,1,1,1
31039,1,1,1,1,1
31040,1,1,1,1,1
31041,1,1,1,1,1
31042,1,1,1,1,1
31043,1,1,1,1,1
31044,1,1,1,1,1
31045,1,1,1,1,1
31046,1,1,1,1,1
31047,1,1,1,1,1
31048,1,1,1,1,1
31049,1,1,1,1,1
31050,1,1,1,1,1
31051,1,1,1,1,1
31052,1,1,1,1,1
31053,1,1,1,1,1
31054,1,1,1,1,1
31055,1,1,1,1,1
31056,1,1,1,1,1
31057,1,1,1,1,1
31058,1,1,1,1,1
31059,1,1,1,1,1
31060,1,1,1,1,1
31061,1,1,1,1,1
31062,1,1,1,1,1
31063,1,1,1,1,1
31064,1,1,1,1,1
31065,1,1,1,1,1
31066,1,1,1,1,1
31067,1,1,1,1,1
31068,1,1,1,1,1
31069,1,1,1,1,1
31070,1,1,1,1,1
31071,1,1,1,1,1
31072,1,1,1,1,1
31073,1,1,1,1,1
31074,1,1,1,1,1
31075,1,1,1,1,1
31076,1,1,1,1,1
31077,1,1,1,1,1
31078,1,1,1,1,1
31079,1,1,1,1,1
31080,1,1,1,1,1
31081,1,1,1,1,1
31082,1,1,1,1,1
31083,1,1,1,1,1
31084,1,1,1,1,1
31085,1,1,1,1,1
31086,1,1,1,1,1
31087,1,1,1,1,1
31088,1,1,1,1,1
31089,1,1,1,1,1
31090,1,1,1,1,1
31091,1,1,1,1,1
31092,1,1,1,1,1
31093,1,1,1,1,1
31094,1,1,1,1,1
31095,1,1,1,1,1
31096,1,1,1,1,1
31097,1,1,1,1,1
31098,1,1,1,1,1
31099,1,1,1,1,1
31100,1,1,1,1,1
31101,1,1,1,1,1
31102,1,1,1,1,1
31103,1,1,1,1,1
31104,2,2,1,1,1
31105,2,2,1,1,1
31106,2,2,1,1,1
31107,2,2,1,1,1
31108,2,2,1,1,1
31109,2,2,1,1,1
31110,2,2,1,1,1
31111,2,2,1,1,1
31112,2,2,1,1,1
31113,2,2,1,1,1
31114,2,2,1,1,1
31115,2,2,1,1,1
31116,2,2,1,1,1
31117,2,2,1,1,1
31118,2,2,1,1,1
31119,2,2,1,1,1
31120,2,2,1,1,1
31121,2,2,1,1,1
31122,2,2,1,1,1
31123,2,2,1,1,1
31124,2,2,1,1,1
31125,2,2,1,1,1
31126,2,2,1,1,1
31127,2,2,1,1,1
31128,2,2,1,1,1
31129,2,2,1,1,1
31130,2,2,1,1,1
31131,2,2,1,1,1
31132,2,2,1,1,1
31133,2,2,1,1,1
31134,2,2,1,1,1
31135,2,2,1,1,1
31136,2,2,1,1,1
31137,2,2,1,1,1
31138,2,2,1,1,1
31139,2,2,1,1,1
31140,2,2,1,1,1
31141,2,2,1,1,1
31142,2,2,1,1,1
31143,2,2,1,1,1
31144,2,2,1,1,1
31145,2,2,1,1,1
31146,2,2,1,1,1
31147,2,2,1,1,1
31148,2,2,1,1,1
31149,2,2,1,1,1
31150,2,2,1,1,1
31151,2,2,1,1,1
31152,2,2,1,1,1
31153,2,2,1,1,1
31154,2,2,1,1,1
31155,2,2,1,1,1
31156,2,2,1,1,1
31157,2,2,1,1,1
31158,2,2,1,1,1
31159,2,2,1,1,1
31160,2,2,1,1,1
31161,2,2,1,1,1
31162,2,2,1,1,1
31163,2,2,1,1,1
31164,2,2,1,1,1
31165,2,2,1,1,1
31166,2,2,1,1,1
31167,2,2,1,1,1
31168,2,2,1,1,1
31169,2,2,1,1,1
31170,2,2,1,1,1
31171,2,2,1,1,1
31172,2,2,1,1,1
31173,2,2,1,1,1
31174,2,2,1,1,1
31175,2,2,1,1,1
31176,2,2,1,1,1
31177,2,2,1,1,1
31178,2,2,1,1,1
31179,2,2,1,1,1
31180,2,2,1,1,1
31181,2,2,1,1,1
31182,2,2,1,1,1
31183,2,2,1,1,1
31184,2,2,1,1,1
31185,2,2,1,1,1
31186,2,2,1,1,1
31187,2,2,1,1,1
31188,2,2,1,1,1
31189,2,2,1,1,1
31190,2,2,1,1,1
31191,2,2,1,1,1
31192,2,2,1,1,1
31193,2,2,1,1,1
31194,2,2,1,1,1
31195,2,2,1,1,1
31196,2,2,1,1,1
31197,2,2,1,1,1
31198,2,2,1,1,1
31199,2,2,1,1,1
31200,2,2,1,1,1
31201,2,2,1,1,1
31202,2,2,1,1,1
31203,2,2,1,1,1
31204,2,2,1,1,1
31205,2,2,1,1,1
31206,2,2,1,1,1
31207,2,2,1,1,1
31208,2,2,1,1,1
31209,2,2,1,1,1
