,0.3,0.4,0.5,0.6,0.7
32234,72913.70901848882,70160.16584015996,77369.3871526474,71882.39486680558,75363.18215968816
32235,72912.69911424018,70159.24235457534,77368.70830013772,71881.55787410657,75362.48332040028
32236,72911.68918035478,70158.31886743646,77368.02944324465,71880.72088700846,75361.78449224854
32237,72910.67921688288,70157.3953787693,77367.35058198008,71879.88390552512,75361.0856752336
32238,72909.66922387472,70156.4718885998,77366.67171635588,71879.0469296704,75360.38686935611
32239,72908.65920138048,70155.5483969539,77365.99284638393,71878.20995945814,75359.68807461673
32240,72907.6491494503,70154.6249038575,77365.31397207608,71877.37299490218,75358.9892910161
32241,72906.63906813427,70153.7014093365,77364.63509344417,71876.53603601635,75358.29051855487
32242,72905.62895748248,70152.77791341676,77363.95621050005,71875.69908281445,75357.5917572337
32243,72904.61881754492,70151.85441612413,77363.27732325555,71874.86213531028,75356.89300705325
32244,72903.60864837156,70150.93091748442,77362.59843172248,71874.02519351763,75356.19426801415
32245,72902.59845001234,70150.00741752345,77361.91953591265,71873.1882574503,75355.49554011707
32246,72901.58822251715,70149.08391626697,77361.24063583785,71872.35132712201,75354.79682336266
32247,72900.57796593582,70148.16041374076,77360.56173150988,71871.51440254656,75354.09811775156
32248,72899.56768031817,70147.23690997054,77359.88282294052,71870.67748373764,75353.39942328444
32249,72898.55736571395,70146.31340498202,77359.20391014153,71869.84057070903,75352.70073996193
32250,72897.54702217288,70145.3898988009,77358.52499312468,71869.00366347442,75352.00206778469
32251,72896.53664974462,70144.46639145285,77357.84607190172,71868.16676204752,75351.30340675337
32252,72895.52624847883,70143.5428829635,77357.16714648437,71867.32986644204,75350.60475686863
32253,72894.51581842508,70142.61937335851,77356.48821688438,71866.49297667165,75349.90611813111
32254,72893.50535963292,70141.69586266344,77355.80928311347,71865.65609275004,75349.20749054148
32255,72892.49487215187,70140.7723509039,77355.13034518335,71864.81921469086,75348.50887410037
32256,72891.48435603137,70139.84883810545,77354.45140310572,71863.98234250776,75347.81026880845
32257,72890.47381132086,70138.92532429361,77353.77245689227,71863.14547621438,75347.11167466635
32258,72889.46323806971,70138.00180949392,77353.0935065547,71862.30861582435,75346.41309167472
32259,72888.45263632726,70137.07829373184,77352.41455210464,71861.47176135129,75345.71451983423
32260,72887.44200614281,70136.15477703288,77351.7355935538,71860.6349128088,75345.01595914553
32261,72886.4313475656,70135.23125942246,77351.05663091382,71859.79807021048,75344.31740960927
32262,72885.42066064484,70134.30774092604,77350.37766419633,71858.96123356992,75343.61887122609
32263,72884.40994542971,70133.38422156901,77349.69869341298,71858.12440290068,75342.92034399665
32264,72883.39920196934,70132.46070137675,77349.01971857538,71857.28757821632,75342.22182792159
32265,72882.3884303128,70131.53718037464,77348.34073969515,71856.45075953039,75341.52332300157
32266,72881.37763050915,70130.61365858802,77347.66175678391,71855.61394685642,75340.82482923724
32267,72880.36680260736,70129.6901360422,77346.98276985325,71854.77714020795,75340.12634662924
32268,72879.35594665642,70128.7666127625,77346.30377891473,71853.94033959848,75339.42787517824
32269,72878.34506270524,70127.84308877419,77345.62478397996,71853.10354504154,75338.72941488487
32270,72877.33415080268,70126.91956410251,77344.9457850605,71852.26675655058,75338.0309657498
32271,72876.3232109976,70125.99603877273,77344.2667821679,71851.42997413912,75337.33252777366
32272,72875.31224333878,70125.07251281005,77343.58777531372,71850.5931978206,75336.63410095712
32273,72874.30124787496,70124.14898623964,77342.90876450948,71849.75642760852,75335.93568530082
32274,72873.29022465486,70123.22545908671,77342.22974976673,71848.9196635163,75335.2372808054
32275,72872.27917372715,70122.30193137638,77341.55073109698,71848.08290555737,75334.53888747153
32276,72871.26809514045,70121.37840313379,77340.87170851175,71847.24615374516,75333.84050529984
32277,72870.25698894335,70120.45487438404,77340.19268202253,71846.4094080931,75333.142134291
32278,72869.2458551844,70119.53134515224,77339.51365164082,71845.57266861458,75332.44377444565
32279,72868.23469391209,70118.60781546343,77338.8346173781,71844.73593532298,75331.74542576444
32280,72867.22350517489,70117.68428534266,77338.15557924584,71843.89920823171,75331.04708824803
32281,72866.2122890212,70116.76075481495,77337.4765372555,71843.06248735412,75330.34876189705
32282,72865.20104549942,70115.83722390531,77336.79749141853,71842.22577270358,75329.65044671217
32283,72864.18977465788,70114.91369263871,77336.11844174638,71841.38906429341,75328.95214269403
32284,72863.17847654487,70113.99016104013,77335.4393882505,71840.55236213698,75328.25384984328
32285,72862.16715120865,70113.06662913448,77334.76033094228,71839.7156662476,75327.55556816058
32286,72861.15579869742,70112.14309694669,77334.08126983317,71838.87897663859,75326.85729764655
32287,72860.14441905938,70111.21956450165,77333.40220493457,71838.04229332325,75326.15903830186
32288,72859.13301234263,70110.29603182423,77332.72313625786,71837.20561631487,75325.46079012717
32289,72858.12157859528,70109.37249893928,77332.04406381445,71836.36894562672,75324.7625531231
32290,72857.11011786538,70108.44896587165,77331.36498761571,71835.53228127208,75324.06432729033
32291,72856.09863020093,70107.52543264613,77330.68590767302,71834.69562326421,75323.36611262949
32292,72855.08711564989,70106.60189928753,77330.00682399771,71833.85897161637,75322.66790914124
32293,72854.07557426019,70105.67836582061,77329.32773660116,71833.02232634177,75321.96971682622
32294,72853.06400607973,70104.7548322701,77328.6486454947,71832.18568745366,75321.27153568508
32295,72852.05241115634,70103.83129866075,77327.96955068965,71831.34905496523,75320.57336571848
32296,72851.04078953783,70102.90776501725,77327.29045219735,71830.5124288897,75319.87520692706
32297,72850.02914127195,70101.9842313643,77326.61135002911,71829.67580924027,75319.17705931146
32298,72849.01746640644,70101.06069772656,77325.93224419623,71828.83919603012,75318.47892287235
32299,72848.00576498896,70100.13716412865,77325.25313471,71828.00258927241,75317.78079761036
32300,72846.99403706718,70099.21363059522,77324.57402158172,71827.1659889803,75317.08268352615
32301,72845.98228268868,70098.29009715085,77323.89490482266,71826.32939516695,75316.38458062038
32302,72844.97050190103,70097.36656382013,77323.2157844441,71825.49280784548,75315.68648889367
32303,72843.95869475174,70096.44303062762,77322.53666045726,71824.65622702903,75314.98840834667
32304,72842.94686128829,70095.51949759785,77321.85753287342,71823.81965273072,75314.29033898006
32305,72841.93500155811,70094.59596475535,77321.1784017038,71822.98308496363,75313.59228079447
32306,72840.92311560862,70093.6724321246,77320.49926695965,71822.1465237409,75312.89423379055
32307,72839.91120348717,70092.74889973008,77319.82012865218,71821.30996907558,75312.19619796894
32308,72838.89926524105,70091.82536759626,77319.1409867926,71820.47342098074,75311.49817333028
32309,72837.88730091757,70090.90183574756,77318.46184139211,71819.63687946946,75310.80015987525
32310,72836.87531056396,70089.97830420839,77317.78269246191,71818.80034455478,75310.10215760447
32311,72835.86329422741,70089.05477300314,77317.1035400132,71817.96381624974,75309.40416651861
32312,72834.85125195507,70088.1312421562,77316.42438405711,71817.12729456737,75308.7061866183
32313,72833.83918379407,70087.20771169191,77315.74522460485,71816.2907795207,75308.00821790421
32314,72832.82708979148,70086.28418163459,77315.06606166755,71815.45427112273,75307.31026037697
32315,72831.81496999432,70085.36065200856,77314.38689525636,71814.61776938644,75306.61231403722
32316,72830.8028244496,70084.43712283812,77313.70772538244,71813.78127432484,75305.91437888563
32317,72829.79065320427,70083.51359414752,77313.02855205689,71812.9447859509,75305.21645492283
32318,72828.77845630526,70082.59006596102,77312.34937529084,71812.10830427757,75304.51854214948
32319,72827.76623379943,70081.66653830284,77311.6701950954,71811.27182931782,75303.82064056622
32320,72826.75398573361,70080.74301119719,77310.99101148167,71810.43536108459,75303.1227501737
32321,72825.7417121546,70079.81948466825,77310.31182446076,71809.5988995908,75302.42487097257
32322,72824.72941310918,70078.89595874019,77309.63263404374,71808.76244484937,75301.72700296347
32323,72823.71708864403,70077.97243343716,77308.95344024168,71807.92599687324,75301.02914614705
32324,72822.70473880584,70077.04890878327,77308.27424306564,71807.08955567528,75300.33130052396
32325,72821.69236364125,70076.12538480264,77307.59504252668,71806.2531212684,75299.63346609485
32326,72820.67996319686,70075.20186151934,77306.91583863586,71805.41669366545,75298.93564286036
32327,72819.66753751921,70074.27833895745,77306.23663140422,71804.58027287934,75298.23783082115
32328,72818.65508665484,70073.354817141,77305.55742084276,71803.74385892288,75297.54002997786
32329,72817.64261065019,70072.431296094,77304.87820696252,71802.90745180895,75296.84224033113
32330,72816.63010955173,70071.50777584048,77304.19898977451,71802.07105155037,75296.14446188162
32331,72815.61758340584,70070.5842564044,77303.51976928972,71801.23465815998,75295.44669462997
32332,72814.60503225889,70069.66073780973,77302.84054551915,71800.39827165059,75294.74893857683
32333,72813.59245615719,70068.73722008041,77302.1613184738,71799.56189203498,75294.05119372284
32334,72812.57985514704,70067.81370324036,77301.48208816462,71798.72551932598,75293.35346006865
32335,72811.56722927466,70066.89018731347,77300.80285460259,71797.88915353634,75292.65573761491
32336,72810.55457858625,70065.96667232364,77300.12361779866,71797.05279467885,75291.95802636228
32337,72809.54190312797,70065.04315829472,77299.44437776378,71796.21644276626,75291.26032631139
32338,72808.52920294597,70064.11964525054,77298.76513450888,71795.38009781134,75290.56263746288
32339,72807.5164780863,70063.19613321494,77298.08588804491,71794.54375982682,75289.86495981741
32340,72806.50372859501,70062.27262221169,77297.40663838277,71793.70742882542,75289.16729337562
32341,72805.49095451811,70061.3491122646,77296.72738553338,71792.87110481987,75288.46963813817
32342,72804.47815590157,70060.4256033974,77296.04812950763,71792.03478782288,75287.77199410569
32343,72803.46533279131,70059.50209563384,77295.36887031644,71791.19847784714,75287.07436127882
32344,72802.45248523321,70058.57858899764,77294.68960797066,71790.36217490534,75286.37673965823
32345,72801.43961327313,70057.6550835125,77294.0103424812,71789.52587901015,75285.67912924454
32346,72800.42671695688,70056.73157920208,77293.3310738589,71788.68959017425,75284.98153003842
32347,72799.4137963302,70055.80807609006,77292.65180211465,71787.8533084103,75284.2839420405
32348,72798.40085143887,70054.88457420008,77291.97252725928,71787.01703373091,75283.58636525144
32349,72797.38788232853,70053.96107355575,77291.29324930362,71786.18076614875,75282.88879967187
32350,72796.37488904488,70053.03757418066,77290.61396825852,71785.34450567643,75282.19124530246
32351,72795.36187163349,70052.1140760984,77289.93468413479,71784.50825232657,75281.49370214382
32352,72794.34883013996,70051.19057933251,77289.25539694325,71783.67200611177,75280.79617019663
32353,72793.33576460983,70050.26708390654,77288.5761066947,71782.83576704461,75280.09864946152
32354,72792.32267508858,70049.343589844,77287.89681339993,71781.9995351377,75279.40113993915
32355,72791.30956162167,70048.42009716839,77287.21751706974,71781.1633104036,75278.70364163014
32356,72790.29642425454,70047.49660590319,77286.5382177149,71780.32709285486,75278.00615453515
32357,72789.28326303256,70046.57311607186,77285.85891534618,71779.49088250405,75277.30867865482
32358,72788.27007800106,70045.64962769783,77285.17960997435,71778.6546793637,75276.61121398982
32359,72787.25686920536,70044.72614080453,77284.50030161015,71777.81848344633,75275.91376054076
32360,72786.24363669072,70043.80265541535,77283.82099026433,71776.98229476447,75275.2163183083
32361,72785.23038050235,70042.87917155366,77283.14167594761,71776.14611333064,75274.5188872931
32362,72784.21710068546,70041.95568924284,77282.46235867073,71775.30993915733,75273.82146749579
32363,72783.2037972852,70041.0322085062,77281.78303844441,71774.47377225703,75273.124058917
32364,72782.19047034667,70040.10872936709,77281.10371527934,71773.63761264221,75272.42666155742
32365,72781.17711991495,70039.18525184877,77280.42438918624,71772.80146032534,75271.72927541765
32366,72780.16374603506,70038.26177597455,77279.74506017579,71771.96531531888,75271.03190049836
32367,72779.15034875201,70037.33830176768,77279.06572825866,71771.12917763529,75270.33453680019
32368,72778.13692811076,70036.4148292514,77278.38639344554,71770.29304728699,75269.63718432379
32369,72777.12348415623,70035.49135844894,77277.70705574709,71769.45692428642,75268.93984306979
32370,72776.11001693328,70034.56788938348,77277.02771517396,71768.62080864598,75268.24251303884
32371,72775.09652648677,70033.64442207821,77276.34837173679,71767.78470037809,75267.5451942316
32372,72774.0830128615,70032.7209565563,77275.66902544623,71766.94859949514,75266.8478866487
32373,72773.06947610225,70031.79749284087,77274.9896763129,71766.11250600952,75266.15059029078
32374,72772.05591625372,70030.87403095506,77274.31032434745,71765.2764199336,75265.4533051585
32375,72771.04233336063,70029.95057092197,77273.63096956044,71764.44034127974,75264.7560312525
32376,72770.02872746762,70029.02711276467,77272.95161196252,71763.6042700603,75264.05876857342
32377,72769.0150986193,70028.10365650624,77272.27225156425,71762.76820628763,75263.3615171219
32378,72768.00144686026,70027.18020216971,77271.59288837624,71761.93214997406,75262.66427689859
32379,72766.98777223502,70026.2567497781,77270.91352240906,71761.09610113192,75261.96704790414
32380,72765.9740747881,70025.33329935442,77270.23415367326,71760.26005977351,75261.26983013918
32381,72764.96035456394,70024.40985092166,77269.55478217942,71759.42402591115,75260.57262360437
